reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,target_l_w,prev_fi_link,prev_bi_link,prev_c_link
30001,202001,100,8444,51,,,0.5,,1.5274,
30001,202002,100,7476,51,,,0.5,0.9685,1.8795,
30001,202003,100,2003,51,,,0.5,1.113,,
30002,202001,100,9343,72,,,0.5,,1.5274,
30002,202002,100,7818,72,,,0.5,0.9685,1.8795,
30002,202003,100,4897,72,,,0.5,1.113,,
30003,202001,100,7511,7,,,0.5,,1.5274,
30003,202002,100,1761,7,,,0.5,0.9685,1.8795,
30003,202003,100,6492,7,,,0.5,1.113,,
30004,202001,100,,81,,,0.5,,1.5274,
30004,202002,100,,81,,,0.5,0.9685,1.8795,
30004,202003,100,,81,,,0.5,1.113,,
