reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim
190001,202001,100,9261,95,,
190001,202002,100,4996,95,,
190001,202003,100,1480,95,,
190001,202004,100,4350,95,,
190002,202001,100,2433,17,,
190002,202002,100,4324,17,,
190002,202003,100,6598,17,,
190002,202004,100,700,17,,
190003,202001,100,7888,64,,
190003,202002,100,4218,64,,
190003,202003,100,7591,64,,
190003,202004,100,4077,64,,
190004,202001,100,2247,51,,
190004,202002,100,,51,,
190004,202003,100,,51,,
190004,202004,100,8608,51,,
190005,202001,100,,34,,
190005,202002,100,,34,,
190005,202003,100,4456,34,,
190005,202004,100,5134,34,,
190006,202001,100,,8,,
190006,202002,100,,8,,
190006,202003,100,,8,,
190006,202004,100,,8,,
190007,202001,100,150000,85,,
190007,202002,100,120000,85,,
190007,202003,100,110000,85,,
190007,202004,100,180000,85,,
190008,202001,100,,71,,
190008,202002,100,,71,,
190008,202003,100,,71,,
190008,202004,100,,71,,
