identifier,date,group,question,other,weight,previous_forward,previous_backward,previous_construction
110001,202001,100,9244,89,0.5,,2.09204015,76.03985875
110001,202002,100,8916,89,0.5,0.8701751,1.505585865,98.16768334
110001,202003,100,6194,89,0.5,1.040615327,,79.81873182
110002,202001,100,4826,83,0.5,,2.09204015,76.03985875
110002,202002,100,5903,83,0.5,0.8701751,1.505585865,98.16768334
110002,202003,100,4743,83,0.5,1.040615327,,79.81873182
110003,202001,100,7586,4,0.5,,2.09204015,76.03985875
110003,202002,100,1016,4,0.5,0.8701751,1.505585865,98.16768334
110003,202003,100,1429,4,0.5,1.040615327,,79.81873182
110004,202001,100,3975,76,0.5,,2.09204015,76.03985875
110004,202002,100,3044,76,0.5,0.8701751,1.505585865,98.16768334
110004,202003,100,,76,0.5,1.040615327,,79.81873182
110005,202001,200,,27,0.5,,2.642597676,144.865
110005,202002,200,,27,0.5,1.186209073,0.751963069,102.4888332
110005,202003,200,9940,27,0.5,1.106182973,,140.2509173
110006,202001,200,5325,42,0.5,,2.642597676,144.865
110006,202002,200,,42,0.5,1.186209073,0.751963069,102.4888332
110006,202003,200,,42,0.5,1.106182973,,140.2509173
110007,202001,200,,19,0.5,,2.642597676,144.865
110007,202002,200,,19,0.5,1.186209073,0.751963069,102.4888332
110007,202003,200,,19,0.5,1.106182973,,140.2509173
