identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_marker,link_inclusion_forward,link_inclusion_backward,default_forward,default_backward,default_construction
230001,202001,1,10,,1.511049724,1,1.087985595,15.46666667,547,R,0,2,2,true,true,true,true,false,false
230001,202002,1,10,0.66179159,0.404469274,1.082864299,1.541019684,15.58333333,362,R,2,2,2,true,true,true,false,false,false
230001,202003,1,10,2.472375691,,1.42292432,1,18.48333333,895,R,2,0,2,true,true,true,false,true,false
230002,202001,1,50,,0.664921466,1,1.087985595,15.46666667,381,R,0,2,2,true,true,true,true,false,false
230002,202002,1,50,1.503937008,2.677570093,1.082864299,1.541019684,15.58333333,573,R,2,2,2,true,true,true,false,false,false
230002,202003,1,50,0.373472949,,1.42292432,1,18.48333333,214,R,2,0,2,true,true,true,false,true,false
230003,202001,2,12,,3.599250936,1,2.241504449,72.19047619,961,R,0,2,2,true,true,true,true,false,false
230003,202002,2,12,0.277835588,0.850318471,0.70468356,0.85178967,42.61904762,267,R,2,2,2,true,true,true,false,false,false
230003,202003,2,12,1.176029963,,1.174002242,1,50,314,R,2,0,2,true,true,true,false,true,false
230004,202001,2,9,,0.883757962,1,2.241504449,72.19047619,555,R,0,2,2,true,true,true,true,false,false
230004,202002,2,9,1.131531532,0.85326087,0.70468356,0.85178967,42.61904762,628,R,2,2,2,true,true,true,false,false,false
230004,202003,2,9,1.171974522,,1.174002242,1,50,736,R,2,0,2,true,true,true,false,true,false
230005,202001,1,18,,,1,1.087985595,15.46666667,278.4,C,0,2,2,,,,true,false,false
230005,202002,2,18,,,0.70468356,0.85178967,42.61904762,767.1428571,C,2,2,2,,,,false,false,false
230005,202003,2,18,,,1.174002242,1,50,900.627434,FIC,2,0,2,,,,false,true,false
230006,202001,1,85,,,1,1.087985595,15.46666667,150000,R,0,2,2,false,true,false,true,false,false
230006,202002,1,85,,,1.082864299,1.541019684,15.58333333,180000,R,2,2,2,false,false,false,false,false,false
230006,202003,1,85,,,1.42292432,1,18.48333333,120000,R,2,0,2,false,false,true,false,true,false
230007,202001,1,71,,,1,1.087985595,15.46666667,1098.133333,C,0,2,2,,,,true,false,false
230007,202002,1,71,,,1.082864299,1.541019684,15.58333333,1189.129382,FIC,2,2,2,,,,false,false,false
230007,202003,1,71,,,1.42292432,1,18.48333333,1692.041117,FIC,2,0,2,,,,false,true,false
230008,202001,2,85,,,1,2.241504449,72.19047619,150000,R,0,2,2,false,true,false,true,false,false
230008,202002,2,85,,,0.70468356,0.85178967,42.61904762,180000,R,2,2,2,false,false,false,false,false,false
230008,202003,2,85,,,1.174002242,1,50,120000,R,2,0,2,false,false,true,false,true,false
230009,202001,2,71,,,1,2.241504449,72.19047619,5125.52381,C,0,2,2,,,,true,false,false
230009,202002,2,71,,,0.70468356,0.85178967,42.61904762,3611.872364,FIC,2,2,2,,,,false,false,false
230009,202003,2,71,,,1.174002242,1,50,4240.346255,FIC,2,0,2,,,,false,true,false
