identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction
200001,202001,100,56,7788,R,,1.262441238,1.0,0.597514698,71.63436123,0,4,4
200001,202002,100,56,6169,R,0.792116076,1.002111761,23.53745347,0.984013482,111.5638767,4,3,4
200001,202003,100,56,6156,R,0.997892689,3.903614458,1.161413175,4.785815599,163.0494505,3,4,4
200001,202004,100,56,1577,R,0.25617284,,0.276010255,1.0,42.68681319,4,0,4
200002,202001,100,75,6533,R,,0.806244601,1.0,0.597514698,71.63436123,0,4,4
200002,202002,100,75,8103,R,1.240318384,1.382764505,23.53745347,0.984013482,111.5638767,4,3,4
200002,202003,100,75,5860,R,0.723188942,2.275728155,1.161413175,4.785815599,163.0494505,3,4,4
200002,202004,100,75,2575,R,0.439419795,,0.276010255,1.0,42.68681319,4,0,4
200003,202001,100,10,56,R,,0.011249498,1.0,0.597514698,71.63436123,0,4,4
200003,202002,100,10,4978,R,88.89285714,0.567164179,23.53745347,0.984013482,111.5638767,4,3,4
200003,202003,100,10,8777,R,1.763157895,9.687637969,1.161413175,4.785815599,163.0494505,3,4,4
200003,202004,100,10,906,R,0.103224336,,0.276010255,1.0,42.68681319,4,0,4
200004,202001,100,86,1884,R,,0.310123457,1.0,0.597514698,71.63436123,0,4,4
200004,202002,100,86,6075,R,3.224522293,,23.53745347,0.984013482,111.5638767,4,3,4
200004,202003,100,86,7055.585041,FIR,,,1.161413175,4.785815599,163.0494505,3,4,4
200004,202004,100,86,1947.413826,FIR,,,0.276010255,1.0,42.68681319,4,0,4
200005,202001,100,6,429.8061674,C,,,1.0,0.597514698,71.63436123,0,4,4
200005,202002,100,6,10116.54267,FIC,,,23.53745347,0.984013482,111.5638767,4,3,4
200005,202003,100,6,11749.48594,FIC,,,1.161413175,4.785815599,163.0494505,3,4,4
200005,202004,100,6,3242.978611,FIC,,,0.276010255,1.0,42.68681319,4,0,4
200006,202001,100,41,8740.605259,BI,,,1.0,0.597514698,71.63436123,0,4,4
200006,202002,100,41,8740.007744,BI,,,23.53745347,0.984013482,111.5638767,4,3,4
200006,202003,100,41,8882,R,,3.276281815,1.161413175,4.785815599,163.0494505,3,4,4
200006,202004,100,41,2711,R,0.305224049,,0.276010255,1.0,42.68681319,4,0,4
200007,202001,200,4,2439,R,,0.252093023,1.0,2.163456777,132.3214286,0,3,4
200007,202002,200,4,9675,R,3.966789668,1.381550764,2.53854315,1.457061014,119.7926267,3,4,5
200007,202003,200,4,7003,R,0.723824289,11.7697479,2.091207548,6.584230902,196.4492754,4,3,4
200007,202004,200,4,595,R,0.084963587,,0.197315737,1.0,99.37735849,3,0,3
200008,202001,200,4,1849,R,,0.287290242,1.0,2.163456777,132.3214286,0,3,4
200008,202002,200,4,6436,R,3.480800433,0.662890102,2.53854315,1.457061014,119.7926267,3,4,5
200008,202003,200,4,9709,R,1.508545681,3.560322699,2.091207548,6.584230902,196.4492754,4,3,4
200008,202004,200,4,2727,R,0.280873416,,0.197315737,1.0,99.37735849,3,0,3
200009,202001,200,45,8742,R,,5.950987066,1.0,2.163456777,132.3214286,0,3,4
200009,202002,200,45,1469,R,0.16803935,0.170774239,2.53854315,1.457061014,119.7926267,3,4,5
200009,202003,200,45,8602,R,5.855684139,4.422622108,2.091207548,6.584230902,196.4492754,4,3,4
200009,202004,200,45,1945,R,0.226110207,,0.197315737,1.0,99.37735849,3,0,3
200010,202001,200,85,14038.67103,BI,,,1.0,2.163456777,132.3214286,0,3,4
200010,202002,200,85,6489,R,,3.613028953,2.53854315,1.457061014,119.7926267,3,4,5
200010,202003,200,85,1796,R,0.276776083,,2.091207548,6.584230902,196.4492754,4,3,4
200010,202004,200,85,354.3790633,FIR,,,0.197315737,1.0,99.37735849,3,0,3
200011,202001,200,79,4166.817753,BI,,,1.0,2.163456777,132.3214286,0,3,4
200011,202002,200,79,1926,R,,,2.53854315,1.457061014,119.7926267,3,4,5
200011,202004,200,79,7850.811321,C,,,0.197315737,1.0,99.37735849,3,0,3
200012,202001,200,87,5495,R,,,1.0,2.163456777,132.3214286,0,3,4
200012,202002,200,87,13949.29461,FIR,,,2.53854315,1.457061014,119.7926267,3,4,5
200012,202003,200,87,29170.87018,FIR,,,2.091207548,6.584230902,196.4492754,4,3,4
200012,202004,200,87,5755.871742,FIR,,,0.197315737,1.0,99.37735849,3,0,3
