identifier,date,group,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
50001,202010,100,6362,R,,0.744790447,1,1.103126475,70.34328358,0,4,4,true,false,false
50001,202011,100,8542,R,1.342659541,1.519117909,2.05906902,1.418769101,106.7164179,4,3,4,false,false,false
50001,202012,100,5623,R,0.65827675,0.723773973,3.693007078,0.959774209,97.76023392,3,3,3,false,false,false
50001,202101,100,7769,R,1.381646808,1.657563473,1.086919709,2.469481356,103.7192982,3,3,3,false,false,false
50001,202102,100,4687,R,0.603295147,,0.49999873,1,49.9122807,3,0,3,false,true,false
50002,202010,100,4851,R,,0.545423881,1,1.103126475,70.34328358,0,4,4,true,false,false
50002,202011,100,8894,R,1.833436405,2.637603796,2.05906902,1.418769101,106.7164179,4,3,4,false,false,false
50002,202012,100,3372,R,0.379131999,0.957410562,3.693007078,0.959774209,97.76023392,3,3,3,false,false,false
50002,202101,100,3522,R,1.044483986,1.513536743,1.086919709,2.469481356,103.7192982,3,3,3,false,false,false
50002,202102,100,2327,R,0.660704145,,0.49999873,1,49.9122807,3,0,3,false,true,false
50003,202010,100,2238,R,,2.910273082,1,1.103126475,70.34328358,0,4,4,true,false,false
50003,202011,100,769,R,0.343610366,0.0995856,2.05906902,1.418769101,106.7164179,4,3,4,false,false,false
50003,202012,100,7722,R,10.04161248,1.198138092,3.693007078,0.959774209,97.76023392,3,3,3,false,false,false
50003,202101,100,6445,R,0.834628335,4.237343853,1.086919709,2.469481356,103.7192982,3,3,3,false,false,false
50003,202102,100,1521,R,0.235996897,,0.49999873,1,49.9122807,3,0,3,false,true,false
50004,202010,100,688,R,,0.21201849,1,1.103126475,70.34328358,0,4,4,true,false,false
50004,202011,100,3245,R,4.716569767,,2.05906902,1.418769101,106.7164179,4,3,4,false,false,false
50004,202012,100,11983.807967,FIR,,,3.693007078,0.959774209,97.76023392,3,3,3,false,false,false
50004,202101,100,13025.437073,FIR,,,1.086919709,2.469481356,103.7192982,3,3,3,false,false,false
50004,202102,100,6512.701992,FIR,,,0.49999873,1,49.9122807,3,0,3,false,true,false
