identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
220001,202001,1,10,547,R,,1.511049724,1,1.087985595,15.46666667,0,2,2,true,false,false
220001,202002,1,10,362,R,0.66179159,0.404469274,1.082864299,1.541019684,15.58333333,2,2,2,false,false,false
220001,202003,1,10,895,R,2.472375691,,1.42292432,1,18.48333333,2,0,2,false,true,false
220002,202001,1,50,381,R,,0.664921466,1,1.087985595,15.46666667,0,2,2,true,false,false
220002,202002,1,50,573,R,1.503937008,2.677570093,1.082864299,1.541019684,15.58333333,2,2,2,false,false,false
220002,202003,1,50,214,R,0.373472949,,1.42292432,1,18.48333333,2,0,2,false,true,false
220003,202001,2,12,961,R,,3.599250936,1,2.241504449,72.19047619,0,2,2,true,false,false
220003,202002,2,12,267,R,0.277835588,0.850318471,0.70468356,0.85178967,42.61904762,2,2,2,false,false,false
220003,202003,2,12,314,R,1.176029963,,1.174002242,1,29.48717949,2,0,3,false,true,false
220004,202001,2,9,555,R,,0.883757962,1,2.241504449,72.19047619,0,2,2,true,false,false
220004,202002,2,9,628,R,1.131531532,0.85326087,0.70468356,0.85178967,42.61904762,2,2,2,false,false,false
220004,202003,2,9,736,R,1.171974522,,1.174002242,1,29.48717949,2,0,3,false,true,false
220005,202001,1,18,278.4,C,,,1,1.087985595,15.46666667,0,2,2,true,false,false
220005,202002,2,18,85.17896705,BI,,,0.70468356,0.85178967,42.61904762,2,2,2,false,false,false
220005,202003,2,18,100,R,,,1.174002242,1,29.48717949,2,0,3,false,true,false
