identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
190001,202001,100,9261,R,1,0.9214,50.3694,0,0,0,false,false,false
190001,202002,100,4996,R,0.8521,1.5274,121.4187,0,0,0,false,false,false
190001,202003,100,1480,R,0.9685,1.8795,89.3761,0,0,0,false,false,false
190001,202004,100,4350,R,1.113,1,110.5473,0,0,0,false,false,false
190002,202001,100,2433,R,1,0.9214,50.3694,0,0,0,false,false,false
190002,202002,100,4324,R,0.8521,1.5274,121.4187,0,0,0,false,false,false
190002,202003,100,6598,R,0.9685,1.8795,89.3761,0,0,0,false,false,false
190002,202004,100,700,R,1.113,1,110.5473,0,0,0,false,false,false
190003,202001,100,7888,R,1,0.9214,50.3694,0,0,0,false,false,false
190003,202002,100,4218,R,0.8521,1.5274,121.4187,0,0,0,false,false,false
190003,202003,100,7591,R,0.9685,1.8795,89.3761,0,0,0,false,false,false
190003,202004,100,4077,R,1.113,1,110.5473,0,0,0,false,false,false
190004,202001,100,2247,R,1,0.9214,50.3694,0,0,0,false,false,false
190004,202002,100,1914.6687,FIR,0.8521,1.5274,121.4187,0,0,0,false,false,false
190004,202003,100,1854.356636,FIR,0.9685,1.8795,89.3761,0,0,0,false,false,false
190004,202004,100,8608,R,1.113,1,110.5473,0,0,0,false,false,false
190005,202001,100,6271.13538,BI,1,0.9214,50.3694,0,0,0,false,false,false
190005,202002,100,6806.0944,BI,0.8521,1.5274,121.4187,0,0,0,false,false,false
190005,202003,100,4456,R,0.9685,1.8795,89.3761,0,0,0,false,false,false
190005,202004,100,5134,R,1.113,1,110.5473,0,0,0,false,false,false
190006,202001,100,402.9552,C,1,0.9214,50.3694,0,0,0,true,false,false
190006,202002,100,343.3581259,FIC,0.8521,1.5274,121.4187,0,0,0,false,false,false
190006,202003,100,332.542345,FIC,0.9685,1.8795,89.3761,0,0,0,false,false,false
190006,202004,100,370.1196299,FIC,1.113,1,110.5473,0,0,0,false,true,false
