identifier,date,group,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
30001,202001,100,,1.129481006,1,1.59785,133.0400697,8444,R,0,10,10,,true,true,false,false
30001,202002,100,0.885362387,3.732401398,8.120199,4.306088,98.54703833,7476,R,10,9,10,true,true,false,false,false
30001,202003,100,0.267924024,,1.126519,1,66.21860465,2003,R,9,0,9,true,,false,true,false
30002,202001,100,,1.195062676,1,1.59785,133.0400697,9343,R,0,10,10,,true,true,false,false
30002,202002,100,0.836776196,1.596487645,8.120199,4.306088,98.54703833,7818,R,10,9,10,true,true,false,false,false
30002,202003,100,0.626375032,,1.126519,1,66.21860465,4897,R,9,0,9,true,,false,true,false
30003,202001,100,,4.265190233,1,1.59785,133.0400697,7511,R,0,10,10,,true,true,false,false
30003,202002,100,0.234456131,0.271256932,8.120199,4.306088,98.54703833,1761,R,10,9,10,true,true,false,false,false
30003,202003,100,3.686541738,,1.126519,1,66.21860465,6492,R,9,0,9,true,,false,true,false
30004,202001,100,,0.030288689,1,1.59785,133.0400697,64,R,0,10,10,,true,true,false,false
30004,202002,100,33.015625,11.42162162,8.120199,4.306088,98.54703833,2113,R,10,9,10,true,true,false,false,false
30004,202003,100,0.087553242,,1.126519,1,66.21860465,185,R,9,0,9,true,,false,true,false
30005,202001,100,,0.940914,1,1.59785,133.0400697,844,R,0,10,10,,true,true,false,false
30005,202002,100,1.062796,3.203571,8.120199,4.306088,98.54703833,897,R,10,9,10,true,true,false,false,false
30005,202003,100,0.312152,,1.126519,1,66.21860465,280,R,9,0,9,true,,false,true,false
30006,202001,100,,0.996269,1,1.59785,133.0400697,1869,R,0,10,10,,true,true,false,false
30006,202002,100,1.003745,1.368344,8.120199,4.306088,98.54703833,1876,R,10,9,10,true,true,false,false,false
30006,202003,100,0.73081,,1.126519,1,66.21860465,1371,R,9,0,9,true,,false,true,false
30007,202001,100,,4.47564,1,1.59785,133.0400697,12769,R,0,10,10,,true,true,false,false
30007,202002,100,0.223432,0.248281,8.120199,4.306088,98.54703833,2853,R,10,9,10,true,true,false,false,false
30007,202003,100,4.02769,,1.126519,1,66.21860465,11491,R,9,0,9,true,,false,true,false
30008,202001,100,,0.023496,1,1.59785,133.0400697,141,R,0,10,10,,true,true,false,false
30008,202002,100,42.560284,13.859122,8.120199,4.306088,98.54703833,6001,R,10,9,10,true,true,false,false,false
30008,202003,100,0.072155,,1.126519,1,66.21860465,433,R,9,0,9,true,,false,true,false
30009,202001,100,,1.589547,1,1.59785,133.0400697,6417,R,0,10,10,,true,true,false,false
30009,202002,100,0.62911,3.053707,8.120199,4.306088,98.54703833,4037,R,10,9,10,true,true,false,false,false
30009,202003,100,0.327471,,1.126519,1,66.21860465,1322,R,9,0,9,true,,false,true,false
30010,202001,100,,1.332612,1,1.59785,133.0400697,28963,R,0,10,10,,true,true,false,false
30010,202002,100,0.750406,,8.120199,4.306088,98.54703833,21734,R,10,9,10,true,,false,false,false
30010,202003,100,,,1.126519,1,66.21860465,24483.765327,FIR,9,0,9,,,false,true,false
