identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_construction_link
120001,202001,100,0,,2.104417671,,1.589860068,1,5240,R,,3,3,TRUE
120001,202002,100,0,0.47519084,0.736250739,0.868701022,0.814303919,1,2490,R,3,3,3,TRUE
120001,202003,100,0,1.358232932,0.75575419,1.252231853,9.374659539,1,3382,R,3,3,3,TRUE
120001,202004,100,0,1.323181549,3.400455927,1.046013805,3.074065265,1,4475,R,3,3,3,TRUE
120001,202005,100,0,0.294078212,,5.357333441,,1,1316,R,3,,3,TRUE
120002,202001,100,0,,2.05719045,,1.589860068,1,7410,R,,3,3,TRUE
120002,202002,100,0,0.486099865,0.724456959,0.868701022,0.814303919,1,3602,R,3,3,3,TRUE
120002,202003,100,0,1.380344253,0.562570717,1.252231853,9.374659539,1,4972,R,3,3,3,TRUE
120002,202004,100,0,1.777554304,5.757654723,1.046013805,3.074065265,1,8838,R,3,3,3,TRUE
120002,202005,100,0,0.173681828,,5.357333441,,1,1535,R,3,,3,TRUE
120003,202001,100,0,,0.607972084,,1.589860068,1,4530,R,,3,3,TRUE
120003,202002,100,0,1.644812362,0.98220406,0.868701022,0.814303919,1,7451,R,3,3,3,TRUE
120003,202003,100,0,1.018118373,26.80565371,1.252231853,9.374659539,1,7586,R,3,3,3,TRUE
120003,202004,100,0,0.037305563,0.064085145,1.046013805,3.074065265,1,283,R,3,3,3,TRUE
120003,202005,100,0,15.60424028,,5.357333441,,1,4416,R,3,,3,TRUE
120004,202001,100,3,,,,1.589860068,1,3,C,,3,3,TRUE
120004,202002,100,3,,,0.868701022,0.814303919,1,2.606103066,FIC,3,3,3,TRUE
120004,202003,100,3,,,1.252231853,9.374659539,1,3.263445271,FIC,3,3,3,TRUE
120004,202004,100,3,,,1.046013805,3.074065265,1,3.413608806,FIC,3,3,3,TRUE
120004,202005,100,3,,,5.357333441,,1,18.28784061,FIC,3,,3,TRUE
