identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,filtered_marker,filtered_forward,filtered_backward,default_forward,default_backward,default_construction
140001,202001,100,27,,0.790205162,1,0.534118956,47.13567839,3582,R,0,3,3,true,true,true,true,false,false
140001,202002,100,27,1.265494137,1.013867144,6.772539383,3.563193687,97.52261307,4533,R,3,3,3,true,true,true,false,false,false
140001,202003,100,27,0.986322524,1.470723684,0.700853626,0.84489759,62.64321608,4471,R,3,3,3,true,true,true,false,false,false
140001,202004,100,27,0.679937374,0.356849395,3.724667279,2.674093602,95.10050251,3040,R,3,3,3,true,true,true,false,false,false
140001,202005,100,27,2.802302632,0.980322209,1.108042751,0.497376695,63.63316583,8519,R,3,3,3,true,true,true,false,false,false
140001,202006,100,27,1.020072778,0.87082874,2.988483968,3.720631427,127.0854271,8690,R,3,3,3,true,true,true,false,false,false
140001,202007,100,27,1.148331415,,0.520242185,1,91.63876652,9979,R,3,0,4,true,true,true,false,true,false
140002,202001,100,83,,0.755746721,1,0.534118956,47.13567839,5359,R,0,3,3,true,true,true,true,false,false
140002,202002,100,83,1.323194626,0.999013807,6.772539383,3.563193687,97.52261307,7091,R,3,3,3,true,true,true,false,false,false
140002,202003,100,83,1.000987167,0.958153348,0.700853626,0.84489759,62.64321608,7098,R,3,3,3,true,true,true,false,false,false
140002,202004,100,83,1.043674274,3.824470831,3.724667279,2.674093602,95.10050251,7408,R,3,3,3,true,true,true,false,false,false
140002,202005,100,83,0.261474082,0.288630606,1.108042751,0.497376695,63.63316583,1937,R,3,3,3,true,true,true,false,false,false
140002,202006,100,83,3.464636035,6.379277567,2.988483968,3.720631427,127.0854271,6711,R,3,3,3,true,true,true,false,false,false
140002,202007,100,83,0.156757562,,0.520242185,1,91.63876652,1052,R,3,0,4,true,true,true,false,true,false
140003,202001,100,89,,0.056404985,1,0.534118956,47.13567839,439,R,0,3,3,true,true,true,true,false,false
140003,202002,100,89,17.72892938,8.676700111,6.772539383,3.563193687,97.52261307,7783,R,3,3,3,true,true,true,false,false,false
140003,202003,100,89,0.115251188,0.105815737,0.700853626,0.84489759,62.64321608,897,R,3,3,3,true,true,true,false,false,false
140003,202004,100,89,9.45039019,3.84096058,3.724667279,2.674093602,95.10050251,8477,R,3,3,3,true,true,true,false,false,false
140003,202005,100,89,0.260351539,0.223177268,1.108042751,0.497376695,63.63316583,2207,R,3,3,3,true,true,true,false,false,false
140003,202006,100,89,4.48074309,3.911787975,2.988483968,3.720631427,127.0854271,9889,R,3,3,3,true,true,true,false,false,false
140003,202007,100,89,0.255637577,,0.520242185,1,91.63876652,2528,R,3,0,4,true,true,true,false,true,false
140004,202001,100,28,,,1,0.534118956,47.13567839,1319.798995,C,0,3,3,,,,true,false,false
140004,202002,100,28,,,6.772539383,3.563193687,97.52261307,8938.390671,FIC,3,3,3,,,,false,false,false
140004,202003,100,28,,,0.700853626,0.84489759,62.64321608,6264.503515,FIC,3,3,3,,,,false,false,false
140004,202005,100,28,,,1.108042751,0.497376695,63.63316583,13403.57248,BI,3,3,3,,,,false,false,false
140004,202006,100,28,,,2.988483968,3.720631427,127.0854271,26948.53343,BI,3,3,3,,,,false,false,false
140004,202007,100,28,,,0.520242185,1,91.63876652,7243,R,3,0,4,true,true,true,false,true,false
140005,202001,100,85,,,1,0.534118956,47.13567839,150000,R,0,3,3,false,true,false,true,false,false
140005,202002,100,85,,,6.772539383,3.563193687,97.52261307,180000,R,3,3,3,false,false,false,false,false,false
140005,202003,100,85,,,0.700853626,0.84489759,62.64321608,120000,R,3,3,3,false,false,false,false,false,false
140005,202004,100,85,,,3.724667279,2.674093602,95.10050251,115000,R,3,3,3,false,false,false,false,false,false
140005,202005,100,85,,,1.108042751,0.497376695,63.63316583,105000,R,3,3,3,false,false,false,false,false,false
140005,202006,100,85,,,2.988483968,3.720631427,127.0854271,110000,R,3,3,3,false,false,false,false,false,false
140005,202007,100,85,,,0.520242185,1,91.63876652,160000,R,3,0,4,false,false,true,false,true,false
140006,202001,100,71,,,1,0.534118956,47.13567839,3346.633166,C,0,3,3,,,,true,false,false
140006,202002,100,71,,,6.772539383,3.563193687,97.52261307,22665.20492,FIC,3,3,3,,,,false,false,false
140006,202003,100,71,,,0.700853626,0.84489759,62.64321608,15884.99106,FIC,3,3,3,,,,false,false,false
140006,202004,100,71,,,3.724667279,2.674093602,95.10050251,59166.30642,FIC,3,3,3,,,,false,false,false
140006,202005,100,71,,,1.108042751,0.497376695,63.63316583,65558.79694,FIC,3,3,3,,,,false,false,false
140006,202006,100,71,,,2.988483968,3.720631427,127.0854271,195921.4136,FIC,3,3,3,,,,false,false,false
140006,202007,100,71,,,0.520242185,1,91.63876652,101926.5843,FIC,3,0,4,,,,false,true,false
