identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,growth_forward_trimmed_marker,growth_backward_trimmed_marker,filtered_marker
30001,202001,100,51,,,1,1,61.12436116,8444,R,0,0,9,,,TRUE
30001,202002,100,51,,,1,1,48.04940375,7476,R,0,0,9,,,TRUE
30001,202003,100,51,,,1,1,85.37820513,2003,R,0,0,10,,,TRUE
30002,202001,100,72,,,1,1,61.12436116,9343,R,0,0,9,,,TRUE
30002,202002,100,72,,,1,1,48.04940375,7818,R,0,0,9,,,TRUE
30002,202003,100,72,,,1,1,85.37820513,4897,R,0,0,10,,,TRUE
30003,202001,100,7,,4.26519023282226,1,1,61.12436116,7511,R,0,0,9,,TRUE,
30003,202002,100,7,0.234456131007855,0.271256931608133,1,1,48.04940375,1761,R,0,0,9,TRUE,TRUE,
30003,202003,100,7,3.68654173764906,,1,1,85.37820513,6492,R,0,0,10,TRUE,,
30004,202001,100,81,,0.0302886890676763,1,1,61.12436116,64,R,0,0,9,,TRUE,
30004,202002,100,81,33.015625,11.4216216216216,1,1,48.04940375,2113,R,0,0,9,TRUE,TRUE,
30004,202003,100,81,0.0875532418362518,,1,1,85.37820513,185,R,0,0,10,TRUE,,
30005,202001,100,5,,0.940914158305463,1,1,61.12436116,844,R,0,0,9,,TRUE,
30005,202002,100,5,1.06279620853081,3.20357142857143,1,1,48.04940375,897,R,0,0,9,TRUE,TRUE,
30005,202003,100,5,0.312151616499443,,1,1,85.37820513,280,R,0,0,10,TRUE,,
30006,202001,100,14,,0.996268656716418,1,1,61.12436116,1869,R,0,0,9,,TRUE,
30006,202002,100,14,1.00374531835206,1.36834427425237,1,1,48.04940375,1876,R,0,0,9,TRUE,TRUE,
30006,202003,100,14,0.730810234541578,,1,1,85.37820513,1371,R,0,0,10,TRUE,,
30007,202001,100,12,,4.47563967753242,1,1,61.12436116,12769,R,0,0,9,,TRUE,
30007,202002,100,12,0.223431748766544,0.248281263597598,1,1,48.04940375,2853,R,0,0,9,TRUE,TRUE,
30007,202003,100,12,4.02769015071854,,1,1,85.37820513,11491,R,0,0,10,TRUE,,
30008,202001,100,162,,0.0234960839860023,1,1,61.12436116,141,R,0,0,9,,TRUE,
30008,202002,100,162,42.5602836879433,13.8591224018476,1,1,48.04940375,6001,R,0,0,9,TRUE,TRUE,
30008,202003,100,162,0.0721546408931845,,1,1,85.37820513,433,R,0,0,10,TRUE,,
30009,202001,100,26,,1.58954669308893,1,1,61.12436116,6417,R,0,0,9,,TRUE,
30009,202002,100,26,0.629110176094748,3.05370650529501,1,1,48.04940375,4037,R,0,0,9,TRUE,TRUE,
30009,202003,100,26,0.327470894228387,,1,1,85.37820513,1322,R,0,0,10,TRUE,,
30010,202001,100,144,,,1,1,61.12436116,28963,R,0,0,9,,,TRUE
30010,202002,100,144,,,1,1,48.04940375,21734,R,0,0,9,,,TRUE
30010,202003,100,144,,,1,1,85.37820513,10529,R,0,0,10,,,TRUE
30011,202001,100,5,,5.24803493449782,1,1,61.12436116,6009,R,0,0,9,,TRUE,
30011,202002,100,5,0.190547512065235,0.226105845181675,1,1,48.04940375,1145,R,0,0,9,TRUE,TRUE,
30011,202003,100,5,4.42270742358079,,1,1,85.37820513,5064,R,0,0,10,TRUE,,
30012,202001,100,275,,0.0340335017282638,1,1,61.12436116,256,R,0,0,9,,TRUE,
30012,202002,100,275,29.3828125,,1,1,48.04940375,7522,R,0,0,9,TRUE,,
30012,202003,100,275,,,1,1,85.37820513,7522,FIR,0,0,10,,,
