reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim
230001,202001,1,547,10,,
230001,202002,1,362,10,,
230001,202003,1,895,10,,
230002,202001,1,381,50,,
230002,202002,1,573,50,,
230002,202003,1,214,50,,
230003,202001,2,961,12,,
230003,202002,2,267,12,,
230003,202003,2,314,12,,
230004,202001,2,555,9,,
230004,202002,2,628,9,,
230004,202003,2,736,9,,
230005,202001,1,,18,,
230005,202002,2,,18,,
230005,202003,2,,18,,
230006,202001,1,150000,85,,
230006,202002,1,180000,85,,
230006,202003,1,120000,85,,
230007,202001,1,,71,,
230007,202002,1,,71,,
230007,202003,1,,71,,
230008,202001,2,150000,85,,
230008,202002,2,180000,85,,
230008,202003,2,120000,85,,
230009,202001,2,,71,,
230009,202002,2,,71,,
230009,202003,2,,71,,
