reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,target_l_w,prev_fi_link,prev_bi_link,prev_c_link
110001,202001,100,9244,89,,,0.5,,1.5274,50.3694
110001,202002,100,8916,89,,,0.5,0.9685,1.8795,121.4187
110001,202003,100,6194,89,,,0.5,1.113,,89.3761
110002,202001,100,4826,83,,,0.5,,1.5274,50.3694
110002,202002,100,5903,83,,,0.5,0.9685,1.8795,121.4187
110002,202003,100,4743,83,,,0.5,1.113,,89.3761
110003,202001,100,7586,4,,,0.5,,1.5274,50.3694
110003,202002,100,1016,4,,,0.5,0.9685,1.8795,121.4187
110003,202003,100,1429,4,,,0.5,1.113,,89.3761
110004,202001,100,3975,76,,,0.5,,1.5274,50.3694
110004,202002,100,3044,76,,,0.5,0.9685,1.8795,121.4187
110004,202003,100,,76,,,0.5,1.113,,89.3761
110005,202001,200,5217,27,,,0.5,,,107.48
110005,202002,200,7016,27,,,0.5,1.377938182,,54.70285714
110005,202003,200,9940,27,,,0.5,0.952585628,,98.26519337
110006,202001,200,5325,42,,,0.5,,,107.48
110006,202002,200,7747,42,,,0.5,1.377938182,,54.70285714
110006,202003,200,6685,42,,,0.5,0.952585628,,98.26519337
110007,202001,200,5496,19,,,0.5,,,107.48
110007,202002,200,1010,19,,,0.5,1.377938182,,54.70285714
110007,202003,200,1235,19,,,0.5,0.952585628,,98.26519337
110008,202001,200,,43,,,0.5,,,107.48
110008,202002,200,3913,43,,,0.5,1.377938182,,54.70285714
110008,202003,200,6013,43,,,0.5,0.952585628,,98.26519337
