identifier,date,group,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
40001,202001,100,9491,R,,1.984319465,1,2.053506032,128.0208333,0,4,4,true,false,false
40001,202002,100,4783,R,0.503951112,0.6052898,0.916179196,1.507228985,120.7395833,4,3,4,false,false,false
40001,202003,100,7902,R,1.652101192,1.609040929,3.003997558,1.551291583,115.692982,3,3,3,false,false,false
40001,202004,100,4911,R,0.621488231,,0.645360538,1,73.71052632,3,0,3,false,true,false
40002,202001,100,2095,R,,4.739819005,1,2.053506032,128.0208333,0,4,4,true,false,false
40002,202002,100,442,R,0.21097852,0.140943878,0.916179196,1.507228985,120.7395833,4,3,4,false,false,false
40002,202003,100,3136,R,7.095022624,1.482742317,3.003997558,1.551291583,115.692982,3,3,3,false,false,false
40002,202004,100,2115,R,0.67442602,,0.645360538,1,73.71052632,3,0,3,false,true,false
40003,202001,100,7863,R,,0.968230513,1,2.053506032,128.0208333,0,4,4,true,false,false
40003,202002,100,8121,R,1.032811904,3.775453278,0.916179196,1.507228985,120.7395833,4,3,4,false,false,false
40003,202003,100,2151,R,0.264868859,1.562091503,3.003997558,1.551291583,115.692982,3,3,3,false,false,false
40003,202004,100,1377,R,0.640167364,,0.645360538,1,73.71052632,3,0,3,false,true,false
40004,202001,100,5131,R,,0.521655144,1,2.053506032,128.0208333,0,4,4,true,false,false
40004,202002,100,9836,R,1.916975248,,0.916179196,1.507228985,120.7395833,4,3,4,false,false,false
40004,202003,100,29547.319983,FIR,,,3.003997558,1.551291583,115.692982,3,3,3,false,false,false
40004,202004,100,19068.674333,FIR,,,0.645360538,1,73.71052632,3,0,3,false,true,false
