identifier,date,group,question,other
120001,202001,100,5240,0
120001,202002,100,2490,0
120001,202003,100,3382,0
120001,202004,100,4475,0
120001,202005,100,1316,0
120002,202001,100,7410,0
120002,202002,100,3602,0
120002,202003,100,4972,0
120002,202004,100,8838,0
120002,202005,100,1535,0
120003,202001,100,4530,0
120003,202002,100,7451,0
120003,202003,100,7586,0
120003,202004,100,283,0
120003,202005,100,4416,0
120004,202001,100,,3
120004,202002,100,,3
120004,202003,100,,3
120004,202004,100,,3
120004,202005,100,,3
