identifier,date,group,question,other,weight,previous_forward,previous_backward,previous_construction
60001,202001,100,5077,15,0.5,,1.5274,50.3694
60001,202002,100,7830,15,0.5,0.9685,1.8795,121.4187
60001,202003,100,1046,15,0.5,1.113,,89.3761
60002,202001,100,1588,71,0.5,,1.5274,50.3694
60002,202002,100,1213,71,0.5,0.9685,1.8795,121.4187
60002,202003,100,3807,71,0.5,1.113,,89.3761
60003,202001,100,6541,26,0.5,,1.5274,50.3694
60003,202002,100,336,26,0.5,0.9685,1.8795,121.4187
60003,202003,100,6351,26,0.5,1.113,,89.3761
60004,202001,100,,3,0.5,,1.5274,50.3694
60004,202002,100,,3,0.5,0.9685,1.8795,121.4187
60004,202003,100,401,3,0.5,1.113,,89.3761
