identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
80001,202001,100,89,,,1,1,107.0882867,9244,R,0,0,12,,,true,true,false
80001,202002,100,89,,,1,1,1,9244,FIR,0,0,0,,,true,true,true
80001,202003,100,89,,,1,1,1,9244,FIR,0,0,0,,,true,true,true
80002,202001,100,83,,,1,1,107.0882867,4826,R,0,0,12,,,true,true,false
80002,202002,100,83,,,1,1,1,4826,FIR,0,0,0,,,true,true,true
80002,202003,100,83,,,1,1,1,4826,FIR,0,0,0,,,true,true,true
80003,202001,100,4,,,1,1,107.0882867,7586,R,0,0,12,,,true,true,false
80003,202002,100,4,,,1,1,1,7586,FIR,0,0,0,,,true,true,true
80003,202003,100,4,,,1,1,1,7586,FIR,0,0,0,,,true,true,true
80004,202001,100,76,,,1,1,107.0882867,3975,R,0,0,12,,,true,true,false
80004,202002,100,76,,,1,1,1,3975,FIR,0,0,0,,,true,true,true
80004,202003,100,76,,,1,1,1,3975,FIR,0,0,0,,,true,true,true
80005,202001,100,18,,,1,1,107.0882867,1941,R,0,0,12,,,true,true,false
80005,202002,100,18,,,1,1,1,1941,FIR,0,0,0,,,true,true,true
80005,202003,100,18,,,1,1,1,1941,FIR,0,0,0,,,true,true,true
80006,202001,100,94,,,1,1,107.0882867,5405,R,0,0,12,,,true,true,false
80006,202002,100,94,,,1,1,1,5405,FIR,0,0,0,,,true,true,true
80006,202003,100,94,,,1,1,1,5405,FIR,0,0,0,,,true,true,true
80007,202001,100,8,,,1,1,107.0882867,15172,R,0,0,12,,,true,true,false
80007,202002,100,8,,,1,1,1,15172,FIR,0,0,0,,,true,true,true
80007,202003,100,8,,,1,1,1,15172,FIR,0,0,0,,,true,true,true
80008,202001,100,304,,,1,1,107.0882867,16298,R,0,0,12,,,true,true,false
80008,202002,100,304,,,1,1,1,16298,FIR,0,0,0,,,true,true,true
80008,202003,100,304,,,1,1,1,16298,FIR,0,0,0,,,true,true,true
80009,202001,100,45,,,1,1,107.0882867,3698,R,0,0,12,,,true,true,false
80009,202002,100,45,,,1,1,1,3698,FIR,0,0,0,,,true,true,true
80009,202003,100,45,,,1,1,1,3698,FIR,0,0,0,,,true,true,true
80010,202001,100,100,,,1,1,107.0882867,7722,R,0,0,12,,,true,true,false
80010,202002,100,100,,,1,1,1,7722,FIR,0,0,0,,,true,true,true
80010,202003,100,100,,,1,1,1,7722,FIR,0,0,0,,,true,true,true
80011,202001,100,19,,,1,1,107.0882867,30344,R,0,0,12,,,true,true,false
80011,202002,100,19,,,1,1,1,30344,FIR,0,0,0,,,true,true,true
80011,202003,100,19,,,1,1,1,30344,FIR,0,0,0,,,true,true,true
80012,202001,100,304,,,1,1,107.0882867,16298,R,0,0,12,,,true,true,false
80012,202002,100,304,,,1,1,1,16298,FIR,0,0,0,,,true,true,true
80012,202003,100,304,,,1,1,1,16298,FIR,0,0,0,,,true,true,true
80013,202001,200,54,,1.10678653656397,1,1.314057,186.686659,20190,R,0,9,11,,true,true,false,false
80013,202002,200,54,0.903516592372462,0.63283147158815,0.998934,0.857991,196.966908,18242,R,9,10,12,true,true,false,false,false
80013,202003,200,54,1.58019953952418,,1.246482,1,254.993795,28826,R,10,0,12,true,,false,true,false
80014,202001,200,47,,0.845909451945989,1,1.314057,186.686659,4260,R,0,9,11,,true,true,false,false
80014,202002,200,42,1.18215962441315,0.776681061073411,0.998934,0.857991,196.966908,5036,R,9,10,12,true,true,false,false,false
80014,202003,200,42,1.28752978554408,,1.246482,1,254.993795,6484,R,10,0,12,true,,false,true,false
80015,202001,200,57,,3.88684582743989,1,1.314057,186.686659,19236,R,0,9,11,,false,true,false,false
80015,202002,200,57,0.257278020378457,1.39644469525959,0.998934,0.857991,196.966908,4949,R,9,10,12,false,true,false,false,false
80015,202003,200,57,0.716104263487573,,1.246482,1,254.993795,3544,R,10,0,12,true,,false,true,false
80016,202001,200,163,,0.906723456038941,1,1.314057,186.686659,14902,R,0,9,11,,true,true,false,false
80016,202002,200,163,1.10287209770501,0.666653145661786,0.998934,0.857991,196.966908,16435,R,9,10,12,true,true,false,false,false
80016,202003,200,163,1.500030422878,,1.246482,1,254.993795,24653,R,10,0,12,true,,false,true,false
80017,202001,200,149,,0.702286449569435,1,1.314057,186.686659,35476,R,0,9,11,,true,true,false,false
80017,202002,200,149,1.42392039688804,0.944611702227126,0.998934,0.857991,196.966908,50515,R,9,10,12,true,true,false,false,false
80017,202003,200,149,1.05863604869841,,1.246482,1,254.993795,53477,R,10,0,12,true,,false,true,false
80018,202001,200,126,,0.543196798493409,1,1.314057,186.686659,13845,R,0,9,11,,true,true,false,false
80018,202002,200,126,1.8409534127844,0.929913532051516,0.998934,0.857991,196.966908,25488,R,9,10,12,true,true,false,false,false
80018,202003,200,126,1.07536880100439,,1.246482,1,254.993795,27409,R,10,0,12,true,,false,true,false
80019,202001,200,6,,2.53225806451613,1,1.314057,186.686659,1099,R,0,9,11,,true,true,false,false
80019,202002,200,6,0.394904458598726,3.5,0.998934,0.857991,196.966908,434,R,9,10,12,true,false,false,false,false
80019,202003,200,6,0.285714285714286,,1.246482,1,254.993795,124,R,10,0,12,false,,false,true,false
80020,202001,200,22,,1.67735470941884,1,1.314057,186.686659,3348,R,0,9,11,,true,true,false,false
80020,202002,200,22,0.596176821983274,0.395169273411206,0.998934,0.857991,196.966908,1996,R,9,10,12,true,false,false,false,false
80020,202003,200,22,2.53056112224449,,1.246482,1,254.993795,5051,R,10,0,12,false,,false,true,false
80021,202001,200,108,,0.855039803324748,1,1.314057,186.686659,29215,R,0,9,11,,true,true,false,false
80021,202002,200,108,1.16953619715899,0.554423314078016,0.998934,0.857991,196.966908,34168,R,9,10,12,true,true,false,false,false
80021,202003,200,108,1.80367595410911,,1.246482,1,254.993795,61628,R,10,0,12,true,,false,true,false
80022,202001,200,67,,0.502951593860685,1,1.314057,186.686659,6390,R,0,9,11,,false,true,false,false
80022,202002,200,67,1.98826291079812,1.06175831522648,0.998934,0.857991,196.966908,12705,R,9,10,12,false,true,false,false,false
80022,202003,200,67,0.941833923652106,,1.246482,1,254.993795,11966,R,10,0,12,true,,false,true,false
80023,202001,200,18,,2.65695981362842,1,1.314057,186.686659,4562,R,0,9,11,,true,true,false,false
80023,202002,200,18,0.376370013152126,0.724167018135808,0.998934,0.857991,196.966908,1717,R,9,10,12,true,true,false,false,false
80023,202003,200,18,1.38089691322073,,1.246482,1,254.993795,2371,R,10,0,12,true,,false,true,false
80024,202001,200,155,,,1,1.314057,186.686659,24680.622922,BI,0,9,11,,,true,false,false
80024,202002,200,155,,0.892426114225981,0.998934,0.857991,196.966908,18782,R,9,10,12,,true,false,false,false
80024,202003,200,155,1.1205409434565,,1.246482,1,254.993795,21046,R,10,0,12,true,,false,true,false
