reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,target_l_w,prev_fi_link,prev_bi_link,prev_c_link
30001,202001,100,8444,51,0.1,0.1,0.5,,2.09204015,76.03985875
30001,202002,100,7476,51,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30001,202003,100,2003,51,0.1,0.1,0.5,2.040615327,,84.81873182
30002,202001,100,9343,72,0.1,0.1,0.5,,2.09204015,76.03985875
30002,202002,100,7818,72,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30002,202003,100,4897,72,0.1,0.1,0.5,2.040615327,,84.81873182
30003,202001,100,7511,7,0.1,0.1,0.5,,2.09204015,76.03985875
30003,202002,100,1761,7,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30003,202003,100,6492,7,0.1,0.1,0.5,2.040615327,,84.81873182
30004,202001,100,64,81,0.1,0.1,0.5,,2.09204015,76.03985875
30004,202002,100,2113,81,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30004,202003,100,185,81,0.1,0.1,0.5,2.040615327,,84.81873182
30005,202001,100,844,5,0.1,0.1,0.5,,2.09204015,76.03985875
30005,202002,100,897,5,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30005,202003,100,280,5,0.1,0.1,0.5,2.040615327,,84.81873182
30006,202001,100,1869,14,0.1,0.1,0.5,,2.09204015,76.03985875
30006,202002,100,1876,14,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30006,202003,100,1371,14,0.1,0.1,0.5,2.040615327,,84.81873182
30007,202001,100,12769,12,0.1,0.1,0.5,,2.09204015,76.03985875
30007,202002,100,2853,12,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30007,202003,100,11491,12,0.1,0.1,0.5,2.040615327,,84.81873182
30008,202001,100,141,162,0.1,0.1,0.5,,2.09204015,76.03985875
30008,202002,100,6001,162,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30008,202003,100,433,162,0.1,0.1,0.5,2.040615327,,84.81873182
30009,202001,100,6417,26,0.1,0.1,0.5,,2.09204015,76.03985875
30009,202002,100,4037,26,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30009,202003,100,1322,26,0.1,0.1,0.5,2.040615327,,84.81873182
30010,202001,100,28963,144,0.1,0.1,0.5,,2.09204015,76.03985875
30010,202002,100,21734,144,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30010,202003,100,10529,144,0.1,0.1,0.5,2.040615327,,84.81873182
30011,202001,100,6009,5,0.1,0.1,0.5,,2.09204015,76.03985875
30011,202002,100,1145,5,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30011,202003,100,5064,5,0.1,0.1,0.5,2.040615327,,84.81873182
30012,202001,100,,275,0.1,0.1,0.5,,2.09204015,76.03985875
30012,202002,100,,275,0.1,0.1,0.5,0.8701751,1.505585865,123.1676833
30012,202003,100,,275,0.1,0.1,0.5,2.040615327,,84.81873182
