identifier,date,group,question,other,lower_trim,upper_trim,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction
160001,202001,100,2086,76,,,,0.502166586,,0.352085676,24.45957447,2086,R,,3,4
160001,202002,100,4154,76,,,1.991371045,2.580124224,8.813223343,3.411359572,85.80851064,4154,R,3,3,4
160001,202003,100,1610,76,,,0.387578238,0.447222222,0.346502312,1.552031536,30.00746269,1610,R,3,3,5
160001,202004,100,3600,76,,,2.236024845,0.569890771,1.295132949,0.321823769,29.10638298,3600,R,3,3,4
160001,202005,100,6317,76,,,1.754722222,1.107662634,5.26364495,1.952438177,99.63829787,6317,R,3,3,4
160001,202006,100,5703,76,,,0.902801963,3.423169268,0.760313342,2.321042298,71.92340426,5703,R,3,3,4
160001,202007,100,1666,76,,,0.292126951,,1.523164371,,58.94468085,1666,R,3,,4
160002,202001,100,430,32,,,,0.044472024,,0.352085676,24.45957447,430,R,,3,4
160002,202002,100,9669,32,,,22.48604651,5.531464531,8.813223343,3.411359572,85.80851064,9669,R,3,3,4
160002,202003,100,1748,32,,,0.180783949,0.734453782,0.346502312,1.552031536,30.00746269,1748,R,3,3,5
160002,202004,100,2380,32,,,1.361556064,0.30237581,1.295132949,0.321823769,29.10638298,2380,R,3,3,4
160002,202005,100,7871,32,,,3.307142857,0.893822394,5.26364495,1.952438177,99.63829787,7871,R,3,3,4
160002,202006,100,8806,32,,,1.118790497,3.288274832,0.760313342,2.321042298,71.92340426,8806,R,3,3,4
160002,202007,100,2678,32,,,0.304110834,,1.523164371,,58.94468085,2678,R,3,,4
160003,202001,100,3232,85,,,,0.509618417,,0.352085676,24.45957447,3232,R,,3,4
160003,202002,100,6342,85,,,1.962252475,2.12248996,8.813223343,3.411359572,85.80851064,6342,R,3,3,4
160003,202003,100,2988,85,,,0.471144749,3.474418605,0.346502312,1.552031536,30.00746269,2988,R,3,3,5
160003,202004,100,860,85,,,0.287817938,0.093204725,1.295132949,0.321823769,29.10638298,860,R,3,3,4
160003,202005,100,9227,85,,,10.72906977,3.855829503,5.26364495,1.952438177,99.63829787,9227,R,3,3,4
160003,202006,100,2393,85,,,0.259347567,0.251682793,0.760313342,2.321042298,71.92340426,2393,R,3,3,4
160003,202007,100,9508,85,,,3.973255328,,1.523164371,,58.94468085,9508,R,3,,4
160004,202001,100,0,42,,,,,,0.352085676,24.45957447,0,R,,3,4
160004,202002,100,0,42,,,,,8.813223343,3.411359572,85.80851064,0,R,3,3,4
160004,202003,100,567,42,,,,,0.346502312,1.552031536,30.00746269,567,R,3,3,5
160004,202004,100,0,42,,,,,1.295132949,0.321823769,29.10638298,0,R,3,3,4
160004,202005,100,0,42,,,,,5.26364495,1.952438177,99.63829787,0,R,3,3,4
160004,202006,100,0,42,,,,,0.760313342,2.321042298,71.92340426,0,R,3,3,4
160004,202007,100,0,42,,,,,1.523164371,,58.94468085,0,R,3,,4
160005,202001,100,,33,,,,,,0.352085676,24.45957447,1356.031558,BI,,3,4
160005,202002,100,,33,,,,,8.813223343,3.411359572,85.80851064,3851.424956,BI,3,3,4
160005,202003,100,1129,33,,,,,0.346502312,1.552031536,30.00746269,1129,R,3,3,5
160005,202005,100,,33,,,,,5.26364495,1.952438177,99.63829787,3288.06383,C,3,3,4
160005,202006,100,,33,,,,,0.760313342,2.321042298,71.92340426,2499.9588,FIC,3,3,4
160005,202007,100,,33,,,,,1.523164371,,58.94468085,3807.848172,FIC,3,,4
