identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,unweighted_forward,unweighted_backward,unweighted_construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_marker,link_inclusion_forward,link_inclusion_backward,default_forward,default_backward,default_construction
60001,202001,100,15,,0.648403576,1,4.334502725,84.14005715,1,7.141605449,117.9107143,5077,R,0,3,3,true,true,true,true,false,false
60001,202002,100,15,1.54224936,7.485659656,0.877161926,2.249281383,102.5798857,0.785823852,2.619062766,83.74107143,7830,R,3,3,3,true,true,true,false,false,false
60001,202003,100,15,0.133588761,,4.252145677,1,95.14457175,7.391291354,1,100.9130435,1046,R,3,0,4,true,true,true,false,true,false
60002,202001,100,71,,1.309150866,1,4.334502725,84.14005715,1,7.141605449,117.9107143,1588,R,0,3,3,true,true,true,true,false,false
60002,202002,100,71,0.763853904,0.318623588,0.877161926,2.249281383,102.5798857,0.785823852,2.619062766,83.74107143,1213,R,3,3,3,true,true,true,false,false,false
60002,202003,100,71,3.138499588,,4.252145677,1,95.14457175,7.391291354,1,100.9130435,3807,R,3,0,4,true,true,true,false,true,false
60003,202001,100,26,,19.4672619,1,4.334502725,84.14005715,1,7.141605449,117.9107143,6541,R,0,3,3,true,true,true,true,false,false
60003,202002,100,26,0.051368292,0.052905054,0.877161926,2.249281383,102.5798857,0.785823852,2.619062766,83.74107143,336,R,3,3,3,true,true,true,false,false,false
60003,202003,100,26,18.90178571,,4.252145677,1,95.14457175,7.391291354,1,100.9130435,6351,R,3,0,4,true,true,true,false,true,false
60004,202001,100,3,,,1,4.334502725,84.14005715,1,7.141605449,117.9107143,3909.556029,BI,0,3,3,,,,true,false,false
60004,202002,100,3,,,0.877161926,2.249281383,102.5798857,0.785823852,2.619062766,83.74107143,901.9618346,BI,3,3,3,,,,false,false,false
60004,202003,100,3,,,4.252145677,1,95.14457175,7.391291354,1,100.9130435,401,R,3,0,4,true,true,true,false,true,false
60001,201901,100,15,,,,,,1,1.5274,50.3694,,,,,,,,,,,
60001,201902,100,15,,,,,,0.9685,1.8795,121.4187,,,,,,,,,,,
60001,201903,100,15,,,,,,1.113,1,89.3761,,,,,,,,,,,
60002,201901,100,71,,,,,,1,1.5274,50.3694,,,,,,,,,,,
60002,201902,100,71,,,,,,0.9685,1.8795,121.4187,,,,,,,,,,,
60002,201903,100,71,,,,,,1.113,1,89.3761,,,,,,,,,,,
60003,201901,100,26,,,,,,1,1.5274,50.3694,,,,,,,,,,,
60003,201902,100,26,,,,,,0.9685,1.8795,121.4187,,,,,,,,,,,
60003,201903,100,26,,,,,,1.113,1,89.3761,,,,,,,,,,,
60004,201901,100,3,,,,,,1,1.5274,50.3694,,,,,,,,,,,
60004,201902,100,3,,,,,,0.9685,1.8795,121.4187,,,,,,,,,,,
60004,201903,100,3,,,,,,1.113,1,89.3761,,,,,,,,,,,
