identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
30001,202001,100,51,,1.129481006,1,1.655006,120.1990521,1,1.591203,85.28422607,8444,R,0,4,4,,true,true,false,false
30001,202002,100,51,0.885362387,3.732401398,8.743054929,1.407609,90.8436,8.743054929,1.6435545,106.13115,7476,R,4,3,4,true,true,false,false,false
30001,202003,100,51,0.267924024,,1.526947,1,103.0154,1.526947,1,96.19575,2003,R,3,0,3,true,,false,true,false
30002,202001,100,72,,1.195062676,1,1.655006,120.1991,1,1.591203,85.28425,9343,R,0,4,4,,true,true,false,false
30002,202002,100,72,0.836776196,1.596487645,8.743054929,1.407609,90.8436,8.743054929,1.6435545,106.13115,7818,R,4,3,4,true,true,false,false,false
30002,202003,100,72,0.626375032,,1.526947,1,103.0154,1.526947,1,96.19575,4897,R,3,0,3,true,,false,true,false
30003,202001,100,7,,4.265190233,1,1.655006,120.1991,1,1.591203,85.28425,7511,R,0,4,4,,true,true,false,false
30003,202002,100,7,0.234456131,0.271256932,8.743054929,1.407609,90.8436,8.743054929,1.6435545,106.13115,1761,R,4,3,4,true,true,false,false,false
30003,202003,100,7,3.686541738,,1.526947,1,103.0154,1.526947,1,96.19575,6492,R,3,0,3,true,,false,true,false
30004,202001,100,81,,0.030288689,1,1.655006,120.1991,1,1.591203,85.28425,64,R,0,4,4,,true,true,false,false
30004,202002,100,81,33.015625,,8.743054929,1.407609,90.8436,8.743054929,1.6435545,106.13115,2113,R,4,3,4,true,,false,false,false
30004,202003,100,81,,,1.526947,1,103.0154,1.526947,1,96.19575,3226.439011,FIR,3,0,3,,,false,true,false
30001,201901,100,51,,,1,1.5274,50.3694,,,,,,,,,,,,,
30001,201902,100,51,,,1,1.8795,121.4187,,,,,,,,,,,,,
30001,201903,100,51,,,1,1,89.3761,,,,,,,,,,,,,
30002,201901,100,72,,,1,1.5274,50.3694,,,,,,,,,,,,,
30002,201902,100,72,,,1,1.8795,121.4187,,,,,,,,,,,,,
30002,201903,100,72,,,1,1,89.3761,,,,,,,,,,,,,
30003,201901,100,7,,,1,1.5274,50.3694,,,,,,,,,,,,,
30003,201902,100,7,,,1,1.8795,121.4187,,,,,,,,,,,,,
30003,201903,100,7,,,1,1,89.3761,,,,,,,,,,,,,
30004,201901,100,81,,,1,1.5274,50.3694,,,,,,,,,,,,,
30004,201902,100,81,,,1,1.8795,121.4187,,,,,,,,,,,,,
30004,201903,100,81,,,1,1,89.3761,,,,,,,,,,,,,
