identifier,date,group,question,other
150001,202001,100,5891,15
150001,202002,100,4581,15
150001,202003,100,4741,15
150001,202004,100,8092,15
150001,202005,100,2727,15
150001,202006,100,2363,15
150001,202007,100,9549,15
150002,202001,100,8611,5
150002,202002,100,9383,5
150002,202003,100,1064,5
150002,202004,100,7419,5
150002,202005,100,9967,5
150002,202006,100,1393,5
150002,202007,100,2593,5
150003,202001,100,3426,79
150003,202002,100,6246,79
150003,202003,100,8402,79
150003,202004,100,3891,79
150003,202005,100,5463,79
150003,202006,100,6852,79
150003,202007,100,2959,79
150004,202001,100,,69
150004,202002,100,,69
150004,202003,100,4208,69
150004,202005,100,2818,69
150004,202006,100,,69
150004,202007,100,,69
