identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
70001,202001,100,39,,3.280595369,1,47.92201545,107.48,5951,R,0,3,3,true,,true,true,false,false
70001,202002,100,39,0.304822719,,0.521730457,0.718061822,54.70285714,1814,R,3,2,3,true,true,false,false,false,false
70001,202003,100,39,,,56.19409367,0.668609812,120.084507,734,R,2,2,3,false,true,true,false,false,false
70001,202004,100,39,,,1.506633706,1.000630631,93.18857143,96,R,2,2,3,true,false,false,false,false,false
70001,202005,100,39,,,1.001786141,2.356922504,119.8970588,9086,R,2,2,2,false,true,true,false,false,false
70001,202006,100,39,,80.59183673,0.548881634,27.65768328,106.7900552,3949,R,2,3,4,true,false,true,false,false,false
70001,202007,100,39,0.012408205,,1.593348776,1,70.24,49,R,3,0,3,true,true,,false,true,false
70002,202001,100,94,,139.6875,1,47.92201545,107.48,6705,R,0,3,3,true,,true,true,false,false
70002,202002,100,94,0.007158837,0.008953553,0.521730457,0.718061822,54.70285714,48,R,3,2,3,true,true,true,false,false,false
70002,202003,100,94,111.6875,0.611497662,56.19409367,0.668609812,120.084507,5361,R,2,2,3,true,true,true,false,false,false
70002,202004,100,94,1.63532923,0.951486868,1.506633706,1.000630631,93.18857143,8767,R,2,2,3,true,true,true,false,false,false
70002,202005,100,94,1.050986654,1.23396277,1.001786141,2.356922504,119.8970588,9214,R,2,2,2,true,true,true,false,false,false
70002,202006,100,94,0.810397222,2.148776978,0.548881634,27.65768328,106.7900552,7467,R,2,3,4,true,true,true,false,false,false
70002,202007,100,94,0.46538101,,1.593348776,1,70.24,3475,R,3,0,3,true,true,,false,true,false
70003,202001,100,42,,0.797950979,1,47.92201545,107.48,6153,R,0,3,3,true,,true,true,false,false
70003,202002,100,42,1.253209816,1.427170091,0.521730457,0.718061822,54.70285714,7711,R,3,2,3,true,true,true,false,false,false
70003,202003,100,42,0.70068733,0.725721961,56.19409367,0.668609812,120.084507,5403,R,2,2,3,true,true,true,false,false,false
70003,202004,100,42,1.377938182,1.049774394,1.506633706,1.000630631,93.18857143,7445,R,2,2,3,true,true,true,false,false,false
70003,202005,100,42,0.952585628,3.479882237,1.001786141,2.356922504,119.8970588,7092,R,2,2,2,true,true,true,false,false,false
70003,202006,100,42,0.287366046,0.232436131,0.548881634,27.65768328,106.7900552,2038,R,2,3,4,true,true,true,false,false,false
70003,202007,100,42,4.302257115,,1.593348776,1,70.24,8768,R,3,0,3,true,true,,false,true,false
70004,202001,100,6,,,1,47.92201545,107.48,216376.17766,BI,0,3,3,,,,true,false,false
70004,202002,100,6,,,0.521730457,0.718061822,54.70285714,4515.172737,BI,3,2,3,,,,false,false,false
70004,202003,100,6,,,56.19409367,0.668609812,120.084507,6288,R,2,2,3,true,,,false,false,false
70004,202004,100,6,,,1.506633706,1.000630631,93.18857143,9473.712744,FIR,2,2,3,,,,false,false,false
70004,202005,100,6,,,1.001786141,2.356922504,119.8970588,9490.634133,FIR,2,2,2,,,,false,false,false
70004,202006,100,6,,,0.548881634,27.65768328,106.7900552,5875,R,2,3,4,true,,,false,false,false
70004,202007,100,6,,,1.593348776,1,70.24,9360.924061,FIR,3,0,3,,,,false,true,false
