identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,growth_forward_trimmed_marker,growth_backward_trimmed_marker,filtered_marker,filtered_forward,filtered_backward,default_forward,default_backward,default_construction
30001,202001,100,51,,1.129481006,1,1.598904,96.75644,8444,R,0,10,12,,true,true,true,true,true,false,false
30001,202002,100,51,0.885362387,3.732401398,6.802452,2.995542,76.385246,7476,R,10,9,12,true,true,true,true,true,false,false,false
30001,202003,100,51,0.267924024,,1.172329,1,76.108808,2003,R,9,0,11,true,,true,true,true,false,true,false
30002,202001,100,72,,1.195062676,1,1.598904,96.75644,9343,R,0,10,12,,true,true,true,true,true,false,false
30002,202002,100,72,0.836776196,1.596487645,6.802452,2.995542,76.385246,7818,R,10,9,12,true,true,true,true,true,false,false,false
30002,202003,100,72,0.626375032,,1.172329,1,76.108808,4897,R,9,0,11,true,,true,true,true,false,true,false
30003,202001,100,7,,4.265190233,1,1.598904,96.75644,7511,R,0,10,12,,true,true,true,true,true,false,false
30003,202002,100,7,0.234456131,0.271256932,6.802452,2.995542,76.385246,1761,R,10,9,12,true,true,true,true,true,false,false,false
30003,202003,100,7,3.686541738,,1.172329,1,76.108808,6492,R,9,0,11,true,,true,true,true,false,true,false
30004,202001,100,81,,0.030288689,1,1.598904,96.75644,64,R,0,10,12,,true,true,true,true,true,false,false
30004,202002,100,81,33.015625,11.42162162,6.802452,2.995542,76.385246,2113,R,10,9,12,true,true,true,true,true,false,false,false
30004,202003,100,81,0.087553242,,1.172329,1,76.108808,185,R,9,0,11,true,,true,true,true,false,true,false
30005,202001,100,5,,0.940914,1,1.598904,96.75644,844,R,0,10,12,,true,true,true,true,true,false,false
30005,202002,100,5,1.062796,3.203571,6.802452,2.995542,76.385246,897,R,10,9,12,true,true,true,true,true,false,false,false
30005,202003,100,5,0.312152,,1.172329,1,76.108808,280,R,9,0,11,true,,true,true,true,false,true,false
30006,202001,100,14,,0.996269,1,1.598904,96.75644,1869,R,0,10,12,,true,true,true,true,true,false,false
30006,202002,100,14,1.003745,1.368344,6.802452,2.995542,76.385246,1876,R,10,9,12,true,true,true,true,true,false,false,false
30006,202003,100,14,0.73081,,1.172329,1,76.108808,1371,R,9,0,11,true,,true,true,true,false,true,false
30007,202001,100,12,,4.47564,1,1.598904,96.75644,12769,R,0,10,12,,true,true,true,true,true,false,false
30007,202002,100,12,0.223432,0.248281,6.802452,2.995542,76.385246,2853,R,10,9,12,true,true,true,true,true,false,false,false
30007,202003,100,12,4.02769,,1.172329,1,76.108808,11491,R,9,0,11,true,,true,true,true,false,true,false
30008,202001,100,162,,0.023496,1,1.598904,96.75644,141,R,0,10,12,,false,true,true,true,true,false,false
30008,202002,100,162,42.560284,13.859122,6.802452,2.995542,76.385246,6001,R,10,9,12,false,false,true,true,true,false,false,false
30008,202003,100,162,0.072155,,1.172329,1,76.108808,433,R,9,0,11,false,,true,true,true,false,true,false
30009,202001,100,26,,1.589547,1,1.598904,96.75644,6417,R,0,10,12,,true,true,true,true,true,false,false
30009,202002,100,26,0.62911,3.053707,6.802452,2.995542,76.385246,4037,R,10,9,12,true,true,true,true,true,false,false,false
30009,202003,100,26,0.327471,,1.172329,1,76.108808,1322,R,9,0,11,true,,true,true,true,false,true,false
30010,202001,100,144,,1.332612,1,1.598904,96.75644,28963,R,0,10,12,,true,true,true,true,true,false,false
30010,202002,100,144,0.750406,2.064204,6.802452,2.995542,76.385246,21734,R,10,9,12,true,true,true,true,true,false,false,false
30010,202003,100,144,0.484448,,1.172329,1,76.108808,10529,R,9,0,11,true,,true,true,true,false,true,false
30011,202001,100,5,,5.248035,1,1.598904,96.75644,6009,R,0,10,12,,false,true,true,true,true,false,false
30011,202002,100,5,0.190548,0.226106,6.802452,2.995542,76.385246,1145,R,10,9,12,false,false,true,true,true,false,false,false
30011,202003,100,5,4.422707,,1.172329,1,76.108808,5064,R,9,0,11,false,,true,true,true,false,true,false
30012,202001,100,275,,0.034034,1,1.598904,96.75644,256,R,0,10,12,,true,true,true,true,true,false,false
30012,202002,100,275,29.382813,,6.802452,2.995542,76.385246,7522,R,10,9,12,true,,true,true,true,false,false,false
30012,202003,100,275,,,1.172329,1,76.108808,8818.262299,FIR,9,0,11,,,,,,false,true,false
