identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
30001,202001,100,51,,1.129481006,1,1.772778,142.26943,1,1.932409,109.154645,8444,R,0,9,11,,true,true,false,false
30001,202002,100,51,0.885362387,3.732401398,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,7476,R,9,9,11,true,true,false,false,false
30001,202003,100,51,0.267924024,,1.172329,1,76.108808,1.606472,1,80.46377,2003,R,9,0,11,true,,false,true,false
30002,202001,100,72,,1.195062676,1,1.772778,142.26943,1,1.932409,109.154645,9343,R,0,9,11,,true,true,false,false
30002,202002,100,72,0.836776196,1.596487645,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,7818,R,9,9,11,true,true,false,false,false
30002,202003,100,72,0.626375032,,1.172329,1,76.108808,1.606472,1,80.46377,4897,R,9,0,11,true,,false,true,false
30003,202001,100,7,,4.265190233,1,1.772778,142.26943,1,1.932409,109.154645,7511,R,0,9,11,,true,true,false,false
30003,202002,100,7,0.234456131,0.271256932,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,1761,R,9,9,11,true,true,false,false,false
30003,202003,100,7,3.686541738,,1.172329,1,76.108808,1.606472,1,80.46377,6492,R,9,0,11,true,,false,true,false
30004,202001,100,81,,0.030288689,1,1.772778,142.26943,1,1.932409,109.154645,64,R,0,9,11,,true,true,false,false
30004,202002,100,81,33.015625,11.42162162,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,2113,R,9,9,11,true,true,false,false,false
30004,202003,100,81,0.087553242,,1.172329,1,76.108808,1.606472,1,80.46377,185,R,9,0,11,true,,false,true,false
30005,202001,100,5,,0.940914158305463,1,1.772778,142.26943,1,1.932409,109.154645,844,R,0,9,11,,true,true,false,false
30005,202002,100,5,1.06279620853081,3.20357142857143,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,897,R,9,9,11,true,true,false,false,false
30005,202003,100,5,0.312151616499443,,1.172329,1,76.108808,1.606472,1,80.46377,280,R,9,0,11,true,,false,true,false
30006,202001,100,14,,0.996268656716418,1,1.772778,142.26943,1,1.932409,109.154645,1869,R,0,9,11,,true,true,false,false
30006,202002,100,14,1.00374531835206,1.36834427425237,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,1876,R,9,9,11,true,true,false,false,false
30006,202003,100,14,0.730810234541578,,1.172329,1,76.108808,1.606472,1,80.46377,1371,R,9,0,11,true,,false,true,false
30007,202001,100,12,,4.47563967753242,1,1.772778,142.26943,1,1.932409,109.154645,12769,R,0,9,11,,true,true,false,false
30007,202002,100,12,0.223431748766544,0.248281263597598,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,2853,R,9,9,11,true,true,false,false,false
30007,202003,100,12,4.02769015071854,,1.172329,1,76.108808,1.606472,1,80.46377,11491,R,9,0,11,true,,false,true,false
30008,202001,100,162,,0.0234960839860023,1,1.772778,142.26943,1,1.932409,109.154645,141,R,0,9,11,,false,true,false,false
30008,202002,100,162,42.5602836879433,13.8591224018476,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,6001,R,9,9,11,false,false,false,false,false
30008,202003,100,162,0.0721546408931845,,1.172329,1,76.108808,1.606472,1,80.46377,433,R,9,0,11,false,,false,true,false
30009,202001,100,26,,1.58954669308893,1,1.772778,142.26943,1,1.932409,109.154645,6417,R,0,9,11,,true,true,false,false
30009,202002,100,26,0.629110176094748,3.05370650529501,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,4037,R,9,9,11,true,true,false,false,false
30009,202003,100,26,0.327470894228387,,1.172329,1,76.108808,1.606472,1,80.46377,1322,R,9,0,11,true,,false,true,false
30010,202001,100,144,,1.33261249654919,1,1.772778,142.26943,1,1.932409,109.154645,28963,R,0,9,11,,true,true,false,false
30010,202002,100,144,0.750405690018299,2.06420362807484,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,21734,R,9,9,11,true,true,false,false,false
30010,202003,100,144,0.484448329805834,,1.172329,1,76.108808,1.606472,1,80.46377,10529,R,9,0,11,true,,false,true,false
30011,202001,100,5,,5.24803493449782,1,1.772778,142.26943,1,1.932409,109.154645,6009,R,0,9,11,,false,true,false,false
30011,202002,100,5,0.190547512065235,0.226105845181675,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,1145,R,9,9,11,false,false,false,false,false
30011,202003,100,5,4.42270742358079,,1.172329,1,76.108808,1.606472,1,80.46377,5064,R,9,0,11,false,,false,true,false
30012,202001,100,275,,,1,1.772778,142.26943,1,1.932409,109.154645,30017.527245,C,0,9,11,,,true,false,false
30012,202002,100,275,,,4.293523,2.995542,99.673575,2.581849,2.250564,111.420629,77500.725796,FIC,9,9,11,,,false,false,false
30012,202003,100,275,,,1.172329,1,76.108808,1.606472,1,80.46377,124502.764316,FIC,9,0,11,,,false,true,false
30001,201901,100,51,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30001,201902,100,51,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30001,201903,100,51,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30002,201901,100,72,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30002,201902,100,72,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30002,201903,100,72,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30003,201901,100,7,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30003,201902,100,7,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30003,201903,100,7,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30004,201901,100,81,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30004,201902,100,81,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30004,201903,100,81,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30005,201901,100,5,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30005,201902,100,5,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30005,201903,100,5,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30006,201901,100,14,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30006,201902,100,14,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30006,201903,100,14,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30007,201901,100,12,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30007,201902,100,12,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30007,201903,100,12,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30008,201901,100,162,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30008,201902,100,162,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30008,201903,100,162,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30009,201901,100,26,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30009,201902,100,26,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30009,201903,100,26,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30010,201901,100,144,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30010,201902,100,144,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30010,201903,100,144,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30011,201901,100,5,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30011,201902,100,5,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30011,201903,100,5,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
30012,201901,100,275,,,1,2.09204015,76.03985875,,,,0,R,,,,,,,,
30012,201902,100,275,,,0.8701751,1.505585865,123.1676833,,,,0,R,,,,,,,,
30012,201903,100,275,,,2.040615327,1,84.81873182,,,,0,R,,,,,,,,
