identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
30001,202001,100,51,,1.129481006,1,1.772778,142.26943,8444,R,0,9,11,,true,true,false,false
30001,202002,100,51,0.885362387,3.732401398,4.293523,2.995542,99.673575,7476,R,9,9,11,true,true,false,false,false
30001,202003,100,51,0.267924024,,1.172329,1,76.108808,2003,R,9,0,11,true,,false,true,false
30002,202001,100,72,,1.195062676,1,1.772778,142.26943,9343,R,0,9,11,,true,true,false,false
30002,202002,100,72,0.836776196,1.596487645,4.293523,2.995542,99.673575,7818,R,9,9,11,true,true,false,false,false
30002,202003,100,72,0.626375032,,1.172329,1,76.108808,4897,R,9,0,11,true,,false,true,false
30003,202001,100,7,,4.265190233,1,1.772778,142.26943,7511,R,0,9,11,,true,true,false,false
30003,202002,100,7,0.234456131,0.271256932,4.293523,2.995542,99.673575,1761,R,9,9,11,true,true,false,false,false
30003,202003,100,7,3.686541738,,1.172329,1,76.108808,6492,R,9,0,11,true,,false,true,false
30004,202001,100,81,,0.030288689,1,1.772778,142.26943,64,R,0,9,11,,true,true,false,false
30004,202002,100,81,33.015625,11.42162162,4.293523,2.995542,99.673575,2113,R,9,9,11,true,true,false,false,false
30004,202003,100,81,0.087553242,,1.172329,1,76.108808,185,R,9,0,11,true,,false,true,false
30005,202001,100,5,,0.940914,1,1.772778,142.26943,844,R,0,9,11,,true,true,false,false
30005,202002,100,5,1.062796,3.203571,4.293523,2.995542,99.673575,897,R,9,9,11,true,true,false,false,false
30005,202003,100,5,0.312152,,1.172329,1,76.108808,280,R,9,0,11,true,,false,true,false
30006,202001,100,14,,0.996269,1,1.772778,142.26943,1869,R,0,9,11,,true,true,false,false
30006,202002,100,14,1.003745,1.368344,4.293523,2.995542,99.673575,1876,R,9,9,11,true,true,false,false,false
30006,202003,100,14,0.73081,,1.172329,1,76.108808,1371,R,9,0,11,true,,false,true,false
30007,202001,100,12,,4.47564,1,1.772778,142.26943,12769,R,0,9,11,,true,true,false,false
30007,202002,100,12,0.223432,0.248281,4.293523,2.995542,99.673575,2853,R,9,9,11,true,true,false,false,false
30007,202003,100,12,4.02769,,1.172329,1,76.108808,11491,R,9,0,11,true,,false,true,false
30008,202001,100,162,,0.023496,1,1.772778,142.26943,141,R,0,9,11,,false,true,false,false
30008,202002,100,162,42.560284,13.859122,4.293523,2.995542,99.673575,6001,R,9,9,11,false,false,false,false,false
30008,202003,100,162,0.072155,,1.172329,1,76.108808,433,R,9,0,11,false,,false,true,false
30009,202001,100,26,,1.589547,1,1.772778,142.26943,6417,R,0,9,11,,true,true,false,false
30009,202002,100,26,0.62911,3.053707,4.293523,2.995542,99.673575,4037,R,9,9,11,true,true,false,false,false
30009,202003,100,26,0.327471,,1.172329,1,76.108808,1322,R,9,0,11,true,,false,true,false
30010,202001,100,144,,1.332612,1,1.772778,142.26943,28963,R,0,9,11,,true,true,false,false
30010,202002,100,144,0.750406,2.064204,4.293523,2.995542,99.673575,21734,R,9,9,11,true,true,false,false,false
30010,202003,100,144,0.484448,,1.172329,1,76.108808,10529,R,9,0,11,true,,false,true,false
30011,202001,100,5,,5.248035,1,1.772778,142.26943,6009,R,0,9,11,,false,true,false,false
30011,202002,100,5,0.190548,0.226106,4.293523,2.995542,99.673575,1145,R,9,9,11,false,false,false,false,false
30011,202003,100,5,4.422707,,1.172329,1,76.108808,5064,R,9,0,11,false,,false,true,false
30012,202001,100,275,,,1,1.772778,142.26943,39124.093264,C,0,9,11,,,true,false,false
30012,202002,100,275,,,4.293523,2.995542,99.673575,167980.202353,FIC,9,9,11,,,false,false,false
30012,202003,100,275,,,1.172329,1,76.108808,196928.14217,FIC,9,0,11,,,false,true,false
