identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,filtered_forward,filtered_backward,trimmed_forward,trimmed_backward
170001,202001,100,69,6480,R,,0.653753027,1,0.341906136,41.93396226,0,3,3,FALSE,FALSE,FALSE,FALSE
170001,202002,100,69,9912,R,1.52962963,16.43781095,4.582245799,5.893253897,114.7058824,3,3,4,FALSE,FALSE,FALSE,FALSE
170001,202003,100,69,603,R,0.060835351,0.084691011,1.194144647,0.795149817,88.51415094,3,3,3,FALSE,FALSE,FALSE,FALSE
170001,202004,100,69,7120,R,11.80762852,,4.51938598,1,109.0330189,3,0,3,FALSE,FALSE,FALSE,FALSE
170002,202001,100,62,449,R,,0.121614301,1,0.341906136,41.93396226,0,3,3,FALSE,FALSE,FALSE,FALSE
170002,202002,100,62,3692,R,8.222717149,0.439471491,4.582245799,5.893253897,114.7058824,3,3,4,FALSE,FALSE,FALSE,FALSE
170002,202003,100,62,8401,R,2.275460455,1.245515196,1.194144647,0.795149817,88.51415094,3,3,3,FALSE,FALSE,FALSE,FALSE
170002,202004,100,62,6745,R,0.802880609,,4.51938598,1,109.0330189,3,0,3,FALSE,FALSE,FALSE,FALSE
170003,202001,100,81,1961,R,,0.250351079,1,0.341906136,41.93396226,0,3,3,FALSE,FALSE,FALSE,FALSE
170003,202002,100,81,7833,R,3.994390617,0.802479254,4.582245799,5.893253897,114.7058824,3,3,4,FALSE,FALSE,FALSE,FALSE
170003,202003,100,81,9761,R,1.246138134,1.055243243,1.194144647,0.795149817,88.51415094,3,3,3,FALSE,FALSE,FALSE,FALSE
170003,202004,100,81,9250,R,0.947648806,,4.51938598,1,109.0330189,3,0,3,FALSE,FALSE,FALSE,FALSE
170004,202002,100,9,3913,R,,,4.582245799,5.893253897,114.7058824,3,3,4,FALSE,FALSE,FALSE,FALSE
170004,202003,100,9,4672.688002,FIR,,,1.194144647,0.795149817,88.51415094,3,3,3,,,,
