reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim
110001,202001,100,9244,89,,
110001,202002,100,8916,89,,
110001,202003,100,6194,89,,
110002,202001,100,4826,83,,
110002,202002,100,5903,83,,
110002,202003,100,4743,83,,
110003,202001,100,7586,4,,
110003,202002,100,1016,4,,
110003,202003,100,1429,4,,
110004,202001,100,3975,76,,
110004,202002,100,3044,76,,
110004,202003,100,,76,,
110005,202001,200,,27,,
110005,202002,200,,27,,
110005,202003,200,9940,27,,
110006,202001,200,5325,42,,
110006,202002,200,,42,,
110006,202003,200,,42,,
110007,202001,200,,19,,
110007,202002,200,,19,,
110007,202003,200,,19,,
