reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim
110001,202001,100,9244,89,0.1,0.1
110001,202002,100,8916,89,0.1,0.1
110001,202003,100,6194,89,0.1,0.1
110002,202001,100,4826,83,0.1,0.1
110002,202002,100,5903,83,0.1,0.1
110002,202003,100,4743,83,0.1,0.1
110003,202001,100,7586,4,0.1,0.1
110003,202002,100,1016,4,0.1,0.1
110003,202003,100,1429,4,0.1,0.1
110004,202001,100,3975,76,0.1,0.1
110004,202002,100,3044,76,0.1,0.1
110004,202003,100,3673,76,0.1,0.1
110005,202001,100,1941,18,0.1,0.1
110005,202002,100,3121,18,0.1,0.1
110005,202003,100,1208,18,0.1,0.1
110006,202001,100,5405,94,0.1,0.1
110006,202002,100,7084,94,0.1,0.1
110006,202003,100,4980,94,0.1,0.1
110007,202001,100,15172,8,0.1,0.1
110007,202002,100,2845,8,0.1,0.1
110007,202003,100,3501,8,0.1,0.1
110008,202001,100,16298,304,0.1,0.1
110008,202002,100,14429,304,0.1,0.1
110008,202003,100,14295,304,0.1,0.1
110009,202001,100,3698,45,0.1,0.1
110009,202002,100,4993,45,0.1,0.1
110009,202003,100,4212,45,0.1,0.1
110010,202001,100,7722,100,0.1,0.1
110010,202002,100,10153,100,0.1,0.1
110010,202003,100,6545,100,0.1,0.1
110011,202001,100,30344,19,0.1,0.1
110011,202002,100,3627,19,0.1,0.1
110011,202003,100,7288,19,0.1,0.1
110012,202001,100,16298,304,0.1,0.1
110012,202002,100,11567,304,0.1,0.1
110012,202003,100,,304,0.1,0.1
110013,202001,200,20190,54,0.1,0.1
110013,202002,200,18242,54,0.1,0.1
110013,202003,200,28826,54,0.1,0.1
110014,202001,200,4260,47,0.1,0.1
110014,202002,200,5036,42,0.1,0.1
110014,202003,200,6484,42,0.1,0.1
110015,202001,200,19236,57,0.1,0.1
110015,202002,200,4949,57,0.1,0.1
110015,202003,200,3544,57,0.1,0.1
110016,202001,200,14902,163,0.1,0.1
110016,202002,200,16435,163,0.1,0.1
110016,202003,200,24653,163,0.1,0.1
110017,202001,200,35476,149,0.1,0.1
110017,202002,200,50515,149,0.1,0.1
110017,202003,200,53477,149,0.1,0.1
110018,202001,200,13845,126,0.1,0.1
110018,202002,200,25488,126,0.1,0.1
110018,202003,200,27409,126,0.1,0.1
110019,202001,200,1099,6,0.1,0.1
110019,202002,200,434,6,0.1,0.1
110019,202003,200,124,6,0.1,0.1
110020,202001,200,3348,22,0.1,0.1
110020,202002,200,1996,22,0.1,0.1
110020,202003,200,5051,22,0.1,0.1
110021,202001,200,29215,108,0.1,0.1
110021,202002,200,34168,108,0.1,0.1
110021,202003,200,61628,108,0.1,0.1
110022,202001,200,6390,67,0.1,0.1
110022,202002,200,12705,67,0.1,0.1
110022,202003,200,11966,67,0.1,0.1
110023,202001,200,4562,18,0.1,0.1
110023,202002,200,1717,18,0.1,0.1
110023,202003,200,2371,18,0.1,0.1
110024,202001,200,,155,0.1,0.1
110024,202002,200,18782,155,0.1,0.1
110024,202003,200,21046,155,0.1,0.1
