identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,link_inclusion_marker,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
250001,202001,1,10,547,R,,1.511049724,1,1.087985595,13.17948718,0,2,3,true,,true,true,false,false
250001,202002,1,10,362,R,0.66179159,0.404469274,1.082864299,1.541019684,15.58333333,2,2,2,true,true,true,false,false,false
250001,202003,1,10,895,R,2.472375691,,1.42292432,1,18.48333333,2,0,2,true,true,,false,true,false
250002,202001,1,50,381,R,,0.664921466,1,1.087985595,13.17948718,0,2,3,true,,true,true,false,false
250002,202002,1,50,573,R,1.503937008,2.677570093,1.082864299,1.541019684,15.58333333,2,2,2,true,true,true,false,false,false
250002,202003,1,50,214,R,0.373472949,,1.42292432,1,18.48333333,2,0,2,true,true,,false,true,false
250003,202001,2,12,961,R,,3.599250936,1,2.241504449,72.19047619,0,2,2,true,,true,true,false,false
250003,202002,2,12,267,R,0.277835588,0.850318471,0.70468356,0.998415336,30.8974359,2,3,3,true,true,true,false,false,false
250003,202003,2,12,314,R,1.176029963,,1.040732678,1,33.07692308,3,0,3,true,true,,false,true,false
250004,202001,2,9,555,R,,0.883757962,1,2.241504449,72.19047619,0,2,2,true,,true,true,false,false
250004,202002,2,9,628,R,1.131531532,0.85326087,0.70468356,0.998415336,30.8974359,2,3,3,true,true,true,false,false,false
250004,202003,2,9,736,R,1.171974522,,1.040732678,1,33.07692308,3,0,3,true,true,,false,true,false
250005,202001,1,18,100,R,,,1,1.087985595,13.17948718,0,2,3,true,,,true,false,false
250005,202002,2,18,310,R,,1.291666667,0.70468356,0.998415336,30.8974359,2,3,3,true,,true,false,false,false
250005,202003,2,18,240,R,0.774193548,,1.040732678,1,33.07692308,3,0,3,true,true,,false,true,false
250006,202001,1,22,289.9487179,C,,,1,1.087985595,13.17948718,0,2,3,,,,true,false,false
250006,202002,1,22,313.9751153,FIC,,,1.082864299,1.541019684,15.58333333,2,2,2,,,,false,false,false
250006,202003,1,22,446.7628274,FIC,,,1.42292432,1,18.48333333,2,0,2,,,,false,true,false
250007,202001,2,52,3753.904762,C,,,1,2.241504449,72.19047619,0,2,2,,,,true,false,false
250007,202002,2,52,2645.314971,FIC,,,0.70468356,0.998415336,30.8974359,2,3,3,,,,false,false,false
250007,202003,2,52,2753.065733,FIC,,,1.040732678,1,33.07692308,3,0,3,,,,false,true,false
