identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
110001,202001,100,89,,1.036787797,1,2.656680299,101.7103175,1,2.09204015,76.03985875,9244,R,0,4,4,,true,true,false,false
110001,202002,100,89,0.964517525,1.43945754,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,8916,R,4,3,4,true,true,false,false,false
110001,202003,100,89,0.694706146,,0.968230653,1,70.26136364,1.040615327,1,79.81873182,6194,R,3,0,3,true,,false,true,false
110002,202001,100,83,,0.817550398,1,2.656680299,101.7103175,1,2.09204015,76.03985875,4826,R,0,4,4,,true,true,false,false
110002,202002,100,83,1.223166183,1.244570947,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,5903,R,4,3,4,true,true,false,false,false
110002,202003,100,83,0.803489751,,0.968230653,1,70.26136364,1.040615327,1,79.81873182,4743,R,3,0,3,true,,false,true,false
110003,202001,100,4,,7.466535433,1,2.656680299,101.7103175,1,2.09204015,76.03985875,7586,R,0,4,4,,true,true,false,false
110003,202002,100,4,0.133930925,0.710986704,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,1016,R,4,3,4,true,true,false,false,false
110003,202003,100,4,1.406496063,,0.968230653,1,70.26136364,1.040615327,1,79.81873182,1429,R,3,0,3,true,,false,true,false
110004,202001,100,76,,1.305847569,1,2.656680299,101.7103175,1,2.09204015,76.03985875,3975,R,0,4,4,,true,true,false,false
110004,202002,100,76,0.765786164,,0.771850199,1.13167173,74.91666667,0.8701751,1.505585865,98.16768334,3044,R,4,3,4,true,,false,false,false
110004,202003,100,76,,,0.968230653,1,70.26136364,1.040615327,1,79.81873182,3167.633054,FIR,3,0,3,,,false,true,false
110005,202001,200,27,,0.743586089,1,2.290844366,182.25,1,2.642597676,144.865,5217,R,0,3,3,,true,true,false,false
110005,202002,200,27,1.344834196,0.70583501,0.994479964,0.833317149,150.2748092,1.186209073,0.751963069,102.4888332,7016,R,3,4,4,true,true,false,false,false
110005,202003,200,27,1.416761688,,1.259780318,1,182.2366412,1.106182973,1,140.2509173,9940,R,4,0,4,true,,false,true,false
110006,202001,200,42,,0.68736285,1,2.290844366,182.25,1,2.642597676,144.865,5325,R,0,3,3,,true,true,false,false
110006,202002,200,42,1.454835681,1.158863126,0.994479964,0.833317149,150.2748092,1.186209073,0.751963069,102.4888332,7747,R,3,4,4,true,true,false,false,false
110006,202003,200,42,0.862914677,,1.259780318,1,182.2366412,1.106182973,1,140.2509173,6685,R,4,0,4,true,,false,true,false
110007,202001,200,19,,5.441584158,1,2.290844366,182.25,1,2.642597676,144.865,5496,R,0,3,3,,true,true,false,false
110007,202002,200,19,0.183770015,0.817813765,0.994479964,0.833317149,150.2748092,1.186209073,0.751963069,102.4888332,1010,R,3,4,4,true,true,false,false,false
110007,202003,200,19,1.222772277,,1.259780318,1,182.2366412,1.106182973,1,140.2509173,1235,R,4,0,4,true,,false,true,false
110008,202001,200,43,,,1,2.290844366,182.25,1,2.642597676,144.865,2942.431489,BI,0,3,3,,,true,false,false
110008,202002,200,43,,0.650756694,0.994479964,0.833317149,150.2748092,1.186209073,0.751963069,102.4888332,3913,R,3,4,4,,true,false,false,false
110008,202003,200,43,1.53667263,,1.259780318,1,182.2366412,1.106182973,1,140.2509173,6013,R,4,0,4,true,,false,true,false
110001,201901,100,89,,,1,1.5274,50.3694,,,,,,,,,,,,,
110001,201902,100,89,,,0.9685,1.8795,121.4187,,,,,,,,,,,,,
110001,201903,100,89,,,1.113,1,89.3761,,,,,,,,,,,,,
110002,201901,100,83,,,1,1.5274,50.3694,,,,,,,,,,,,,
110002,201902,100,83,,,0.9685,1.8795,121.4187,,,,,,,,,,,,,
110002,201903,100,83,,,1.113,1,89.3761,,,,,,,,,,,,,
110003,201901,100,4,,,1,1.5274,50.3694,,,,,,,,,,,,,
110003,201902,100,4,,,0.9685,1.8795,121.4187,,,,,,,,,,,,,
110003,201903,100,4,,,1.113,1,89.3761,,,,,,,,,,,,,
110004,201901,100,76,,,1,1.5274,50.3694,,,,,,,,,,,,,
110004,201902,100,76,,,0.9685,1.8795,121.4187,,,,,,,,,,,,,
110004,201903,100,76,,,1.113,1,89.3761,,,,,,,,,,,,,
110005,201901,200,27,,,1,2.994350985,107.48,,,,,,,,,,,,,
110005,201902,200,27,,,1.377938182,0.670608989,54.70285714,,,,,,,,,,,,,
110005,201903,200,27,,,0.952585628,1,98.26519337,,,,,,,,,,,,,
110006,201901,200,42,,,1,2.994350985,107.48,,,,,,,,,,,,,
110006,201902,200,42,,,1.377938182,0.670608989,54.70285714,,,,,,,,,,,,,
110006,201903,200,42,,,0.952585628,1,98.26519337,,,,,,,,,,,,,
110007,201901,200,19,,,1,2.994350985,107.48,,,,,,,,,,,,,
110007,201902,200,19,,,1.377938182,0.670608989,54.70285714,,,,,,,,,,,,,
110007,201903,200,19,,,0.952585628,1,98.26519337,,,,,,,,,,,,,
110008,201901,200,43,,,1,2.994350985,107.48,,,,,,,,,,,,,
110008,201902,200,43,,,1.377938182,0.670608989,54.70285714,,,,,,,,,,,,,
110008,201903,200,43,,,0.952585628,1,98.26519337,,,,,,,,,,,,,
