identifier,date,group,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
30001,202001,100,,1.129481006,1,2.196577972,194.6,1,1.962365682,144.11929,8444,R,0,3,3,true,false,false
30001,202002,100,0.885362387,3.732401398,0.652198238,1.866715325,131.1923077,0.762903855,1.871189961,127.771545,7476,R,3,3,3,false,false,false
30001,202003,100,0.267924024,,1.526946931,1,103.015385,1.382065505,1,98.241635,2003,R,3,0,3,false,true,false
30002,202001,100,,1.195062676,1,2.196577972,194.6,1,1.962365682,144.11929,9343,R,0,3,3,true,false,false
30002,202002,100,0.836776196,1.596487645,0.652198238,1.866715325,131.1923077,0.762903855,1.871189961,127.771545,7818,R,3,3,3,false,false,false
30002,202003,100,0.626375032,,1.526947,1,103.015385,1.38206555,1,98.241635,4897,R,3,0,3,false,true,false
30003,202001,100,,4.265190233,1,2.196577972,194.6,1,1.962365682,144.11929,7511,R,0,3,3,true,false,false
30003,202002,100,0.234456131,0.271256932,0.652198238,1.866715325,131.1923077,0.762903855,1.871189961,127.771545,1761,R,3,3,3,false,false,false
30003,202003,100,3.686541738,,1.526947,1,103.015385,1.38206555,1,98.241635,6492,R,3,0,3,false,true,false
30004,202001,100,,,1,2.196577972,194.6,1,1.962365682,144.11929,11673.66249,C,0,3,3,true,false,false
30004,202002,100,,,0.652198238,1.866715325,131.1923077,0.762903855,1.871189961,127.771545,8905.882114,FIC,3,3,3,false,false,false
30004,202003,100,,,1.526947,1,103.015385,1.38206555,1,98.241635,12308.512463,FIC,3,0,3,false,true,false
30001,201901,100,,,1,1.5274,50.3694,,,,0,R,,,,,,
30001,201902,100,,,0.9685,1.8795,121.4187,,,,0,R,,,,,,
30001,201903,100,,,1.113,1,89.3761,,,,0,R,,,,,,
30002,201901,100,,,1,1.5274,50.3694,,,,0,R,,,,,,
30002,201902,100,,,0.9685,1.8795,121.4187,,,,0,R,,,,,,
30002,201903,100,,,1.113,1,89.3761,,,,0,R,,,,,,
30003,201901,100,,,1,1.5274,50.3694,,,,0,R,,,,,,
30003,201902,100,,,0.9685,1.8795,121.4187,,,,0,R,,,,,,
30003,201903,100,,,1.113,1,89.3761,,,,0,R,,,,,,
30004,201901,100,,,1,1.5274,50.3694,,,,0,R,,,,,,
30004,201902,100,,,0.9685,1.8795,121.4187,,,,0,R,,,,,,
30004,201903,100,,,1.113,1,89.3761,,,,0,R,,,,,,
