identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,growth_forward_trimmed_marker,growth_backward_trimmed_marker,default_construction_link,filtered_marker
30001,202001,100,0,,,,1,1,8444,R,,0,9,,,TRUE,TRUE
30001,202002,100,0,,,1,1,1,7476,R,0,0,9,,,TRUE,TRUE
30001,202003,100,0,,,1,,1,2003,R,0,,10,,,TRUE,TRUE
30002,202001,100,0,,,,1,1,9343,R,,0,9,,,TRUE,TRUE
30002,202002,100,0,,,1,1,1,7818,R,0,0,9,,,TRUE,TRUE
30002,202003,100,0,,,1,,1,4897,R,0,,10,,,TRUE,TRUE
30003,202001,100,0,,4.265190233,,1,1,7511,R,,0,9,,TRUE,TRUE,
30003,202002,100,0,0.234456131,0.271256932,1,1,1,1761,R,0,0,9,TRUE,TRUE,TRUE,
30003,202003,100,0,3.686541738,,1,,1,6492,R,0,,10,TRUE,,TRUE,
30004,202001,100,0,,0.030288689,,1,1,64,R,,0,9,,TRUE,TRUE,
30004,202002,100,0,33.015625,11.42162162,1,1,1,2113,R,0,0,9,TRUE,TRUE,TRUE,
30004,202003,100,0,0.087553242,,1,,1,185,R,0,,10,TRUE,,TRUE,
30005,202001,100,0,,0.941234172,,1,1,844,R,,0,9,,TRUE,TRUE,
30005,202002,100,0,1.062434865,3.199201198,1,1,1,897,R,0,0,9,TRUE,TRUE,TRUE,
30005,202003,100,0,0.312578027,,1,,1,280,R,0,,10,TRUE,,TRUE,
30006,202001,100,0,,0.995885563,,1,1,1869,R,,0,9,,TRUE,TRUE,
30006,202002,100,0,1.004131435,1.368417982,1,1,1,1876,R,0,0,9,TRUE,TRUE,TRUE,
30006,202003,100,0,0.730770871,,1,,1,1371,R,0,,10,TRUE,,TRUE,
30007,202001,100,0,,4.475816911,,1,1,12769,R,,0,9,,TRUE,TRUE,
30007,202002,100,0,0.223422901,0.248269056,1,1,1,2853,R,0,0,9,TRUE,TRUE,TRUE,
30007,202003,100,0,4.027888195,,1,,1,11491,R,0,,10,TRUE,,TRUE,
30008,202001,100,0,,0.023463069,,1,1,141,R,,0,9,,TRUE,TRUE,
30008,202002,100,0,42.62017045,13.86213906,1,1,1,6001,R,0,0,9,TRUE,TRUE,TRUE,
30008,202003,100,0,0.072138939,,1,,1,433,R,0,,10,TRUE,,TRUE,
30009,202001,100,0,,1.589639934,,1,1,6417,R,,0,9,,TRUE,TRUE,
30009,202002,100,0,0.629073275,3.053782962,1,1,1,4037,R,0,0,9,TRUE,TRUE,TRUE,
30009,202003,100,0,0.327462695,,1,,1,1322,R,0,,10,TRUE,,TRUE,
30010,202001,100,0,,,,1,1,28963,R,,0,9,,,TRUE,TRUE
30010,202002,100,0,,,1,1,1,21734,R,0,0,9,,,TRUE,TRUE
30010,202003,100,0,,,1,,1,10529,R,0,,10,,,TRUE,TRUE
30011,202001,100,0,,5.249464902,,1,1,6009,R,,0,9,,TRUE,TRUE,
30011,202002,100,0,0.190495606,0.226047443,1,1,1,1145,R,0,0,9,TRUE,TRUE,TRUE,
30011,202003,100,0,4.423850085,,1,,1,5064,R,0,,10,TRUE,,TRUE,
30012,202001,100,0,,0.034032235,,1,1,256,R,,0,9,,TRUE,TRUE,
30012,202002,100,0,29.38390625,,1,1,1,7522,R,0,0,9,TRUE,,TRUE,
30012,202003,100,0,,,1,,1,7522,FIR,0,,10,,,TRUE,
