identifier,date,group,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
30001,202001,100,,1.129481006,1,2.196577972,194.6,8444,R,0,3,3,true,false,false
30001,202002,100,0.885362387,3.732401398,0.652198238,1.866715325,90.8436019,7476,R,3,3,4,false,false,false
30001,202003,100,0.267924024,,1.526946931,1,103.0153846,2003,R,3,0,3,false,true,false
30002,202001,100,,1.195062676,1,2.196577972,194.6,9343,R,0,3,3,true,false,false
30002,202002,100,0.836776196,1.596487645,0.652198238,1.866715325,90.8436019,7818,R,3,3,4,false,false,false
30002,202003,100,0.626375032,,1.526947,1,103.0153846,4897,R,3,0,3,false,true,false
30003,202001,100,,4.265190233,1,2.196577972,194.6,7511,R,0,3,3,true,false,false
30003,202002,100,0.234456131,0.271256932,0.652198238,1.866715325,90.8436019,1761,R,3,3,4,false,false,false
30003,202003,100,3.686541738,,1.526947,1,103.0153846,6492,R,3,0,3,false,true,false
30004,202001,100,,,1,2.196577972,194.6,4321,MC,0,3,3,true,false,false
30004,202002,100,,,0.652198238,1.866715325,90.8436019,2113,R,3,3,4,false,false,false
30004,202003,100,,,1.526947,1,103.0153846,3189,MC,3,0,3,false,true,false
