identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
30001,202001,100,51,,,1,0.996269,61.124361,1,1.826474,81.41734,8444,R,0,1,9,,,false,,false,true,false,false
30001,202002,100,51,,,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,7476,R,1,2,9,,,false,false,false,false,false,false
30001,202003,100,51,,,0.529141,1,85.378205,0.748686,1,77.819785,2003,R,2,0,8,,,false,false,,false,true,false
30002,202001,100,72,,,1,0.996269,61.124361,1,1.826474,81.41734,9343,R,0,1,9,,,false,,false,true,false,false
30002,202002,100,72,,,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,7818,R,1,2,9,,,false,false,false,false,false,false
30002,202003,100,72,,,0.529141,1,85.378205,0.748686,1,77.819785,4897,R,2,0,8,,,false,false,,false,true,false
30003,202001,100,7,,4.26519023282226,1,0.996269,61.124361,1,1.826474,81.41734,7511,R,0,1,9,,false,true,,true,true,false,false
30003,202002,100,7,0.234456131007855,0.271256931608133,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,1761,R,1,2,9,false,false,true,true,true,false,false,false
30003,202003,100,7,3.68654173764906,,0.529141,1,85.378205,0.748686,1,77.819785,6492,R,2,0,8,false,,true,true,,false,true,false
30004,202001,100,81,,0.0302886890676763,1,0.996269,61.124361,1,1.826474,81.41734,64,R,0,1,9,,false,true,,true,true,false,false
30004,202002,100,81,33.015625,11.4216216216216,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,2113,R,1,2,9,false,false,true,true,true,false,false,false
30004,202003,100,81,0.0875532418362518,,0.529141,1,85.378205,0.748686,1,77.819785,185,R,2,0,8,false,,true,true,,false,true,false
30005,202001,100,5,,0.940914158305463,1,0.996269,61.124361,1,1.826474,81.41734,844,R,0,1,9,,false,true,,true,true,false,false
30005,202002,100,5,1.06279620853081,3.20357142857143,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,897,R,1,2,9,false,false,true,true,true,false,false,false
30005,202003,100,5,0.312151616499443,,0.529141,1,85.378205,0.748686,1,77.819785,280,R,2,0,8,false,,true,true,,false,true,false
30006,202001,100,14,,0.996268656716418,1,0.996269,61.124361,1,1.826474,81.41734,1869,R,0,1,9,,true,true,,true,true,false,false
30006,202002,100,14,1.00374531835206,1.36834427425237,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,1876,R,1,2,9,true,true,true,true,true,false,false,false
30006,202003,100,14,0.730810234541578,,0.529141,1,85.378205,0.748686,1,77.819785,1371,R,2,0,8,true,,true,true,,false,true,false
30007,202001,100,12,,4.47563967753242,1,0.996269,61.124361,1,1.826474,81.41734,12769,R,0,1,9,,false,true,,true,true,false,false
30007,202002,100,12,0.223431748766544,0.248281263597598,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,2853,R,1,2,9,false,false,true,true,true,false,false,false
30007,202003,100,12,4.02769015071854,,0.529141,1,85.378205,0.748686,1,77.819785,11491,R,2,0,8,false,,true,true,,false,true,false
30008,202001,100,162,,0.0234960839860023,1,0.996269,61.124361,1,1.826474,81.41734,141,R,0,1,9,,false,true,,true,true,false,false
30008,202002,100,162,42.5602836879433,13.8591224018476,1.003745,2.211025,48.049404,0.887798,1.671349,61.483035,6001,R,1,2,9,false,false,true,true,true,false,false,false
30008,202003,100,162,0.0721546408931845,,0.529141,1,85.378205,0.748686,1,77.819785,433,R,2,0,8,false,,true,true,,false,true,false
