identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,filtered_forward,filtered_backward,trimmed_forward,trimmed_backward
50001,202001,100,59,6362,R,,0.744790447,1,1.103126475,70.34328358,0,4,4,FALSE,FALSE,FALSE,FALSE
50001,202002,100,59,8542,R,1.342659541,1.519117909,2.05906902,1.418769101,106.7164179,4,3,4,FALSE,FALSE,FALSE,FALSE
50001,202003,100,59,5623,R,0.65827675,0.723773973,3.693007078,0.959774209,97.76023392,3,3,3,FALSE,FALSE,FALSE,FALSE
50001,202004,100,59,7769,R,1.381646808,1.657563473,1.086919709,2.469481356,103.7192982,3,3,3,FALSE,FALSE,FALSE,FALSE
50001,202005,100,59,4687,R,0.603295147,,0.49999873,1,49.9122807,3,0,3,FALSE,FALSE,FALSE,FALSE
50002,202001,100,36,4851,R,,0.545423881,1,1.103126475,70.34328358,0,4,4,FALSE,FALSE,FALSE,FALSE
50002,202002,100,36,8894,R,1.833436405,2.637603796,2.05906902,1.418769101,106.7164179,4,3,4,FALSE,FALSE,FALSE,FALSE
50002,202003,100,36,3372,R,0.379131999,0.957410562,3.693007078,0.959774209,97.76023392,3,3,3,FALSE,FALSE,FALSE,FALSE
50002,202004,100,36,3522,R,1.044483986,1.513536743,1.086919709,2.469481356,103.7192982,3,3,3,FALSE,FALSE,FALSE,FALSE
50002,202005,100,36,2327,R,0.660704145,,0.49999873,1,49.9122807,3,0,3,FALSE,FALSE,FALSE,FALSE
50003,202001,100,76,2238,R,,2.910273082,1,1.103126475,70.34328358,0,4,4,FALSE,FALSE,FALSE,FALSE
50003,202002,100,76,769,R,0.343610366,0.0995856,2.05906902,1.418769101,106.7164179,4,3,4,FALSE,FALSE,FALSE,FALSE
50003,202003,100,76,7722,R,10.04161248,1.198138092,3.693007078,0.959774209,97.76023392,3,3,3,FALSE,FALSE,FALSE,FALSE
50003,202004,100,76,6445,R,0.834628335,4.237343853,1.086919709,2.469481356,103.7192982,3,3,3,FALSE,FALSE,FALSE,FALSE
50003,202005,100,76,1521,R,0.235996897,,0.49999873,1,49.9122807,3,0,3,FALSE,FALSE,FALSE,FALSE
50004,202001,100,30,688,R,,0.21201849,1,1.103126475,70.34328358,0,4,4,FALSE,FALSE,FALSE,FALSE
50004,202002,100,30,3245,R,4.716569767,,2.05906902,1.418769101,106.7164179,4,3,4,FALSE,FALSE,FALSE,FALSE
50004,202003,100,30,11983.807967,FIR,,,3.693007078,0.959774209,97.76023392,3,3,3,,,,
50004,202004,100,30,13025.437073,FIR,,,1.086919709,2.469481356,103.7192982,3,3,3,,,,
50004,202005,100,30,6512.701992,FIR,,,0.49999873,1,49.9122807,3,0,3,,,,
