identifier,date,group,other,previous_forward,previous_backward,previous_construction,forward_growth,backward_growth,forward,backward,construction,weighted_forward,weighted_backward,weighted_construction,output,marker,count_forward,count_backward,count_construction
30001,202001,100,51,,1.5274,,,1.129481006,,2.196577972,194.6,,2.062742377,194.6,8444,R,,3,3
30001,202002,100,51,0.9685,1.8795,,0.885362387,3.732401398,0.652198238,1.866715325,90.8436,0.71545859,1.86927226,90.8436,7476,R,3,3,3
30001,202003,100,51,1.113,,,0.267924024,,1.526946931,,103.0154,1.444157545,,103.0154,2003,R,3,,3
30002,202001,100,72,,1.5274,,,1.195062676,,2.196577972,194.6,,2.062742377,194.6,9343,R,,3,3
30002,202002,100,72,0.9685,1.8795,,0.836776196,1.596487645,0.652198238,1.866715325,90.8436,0.71545859,1.86927226,90.8436,7818,R,3,3,3
30002,202003,100,72,1.113,,,0.626375032,,1.526947,,103.0154,1.4441576,,103.0154,4897,R,3,,3
30003,202001,100,7,,1.5274,,,4.265190233,,2.196577972,194.6,,2.062742377,194.6,7511,R,,3,3
30003,202002,100,7,0.9685,1.8795,,0.234456131,0.271256932,0.652198238,1.866715325,90.8436,0.71545859,1.86927226,90.8436,1761,R,3,3,3
30003,202003,100,7,1.113,,,3.686541738,,1.526947,,103.0154,1.4441576,,103.0154,6492,R,3,,3
30004,202001,100,81,,1.5274,,,,,2.196577972,194.6,,2.062742377,194.6,15762.6,C,,3,3
30004,202002,100,81,0.9685,1.8795,,,,0.652198238,1.866715325,90.8436,0.71545859,1.86927226,90.8436,11277.48757,FIC,3,3,3
30004,202003,100,81,1.113,,,,,1.526947,,103.0154,1.4441576,,103.0154,16286.46938,FIC,3,,3
