identifier,date,group,growth_forward,growth_backward,forward,backward,construction,unweighted_forward,unweighted_backward,unweighted_construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
30001,202001,100,,1.129481006,1,1.6294848,106.2331217,1,1.655006,120.1990521,8444,R,0,4,4,true,false,false
30001,202002,100,0.885362387,3.732401398,7.188143943,1.869272,96.958622,8.743054929,1.866715,90.843602,7476,R,4,3,4,false,false,false
30001,202003,100,0.267924024,,1.4441576,1,100.287528,1.526947,1,103.015385,2003,R,3,0,3,false,true,false
30002,202001,100,,1.195062676,1,1.6294848,106.233122,1,1.655006,120.199052,9343,R,0,4,4,true,false,false
30002,202002,100,0.836776196,1.596487645,7.188143943,1.869272,96.958622,8.743054929,1.866715,90.843602,7818,R,4,3,4,false,false,false
30002,202003,100,0.626375032,,1.4441576,1,100.287528,1.526947,1,103.015385,4897,R,3,0,3,false,true,false
30003,202001,100,,4.265190233,1,1.6294848,106.233122,1,1.655006,120.199052,7511,R,0,4,4,true,false,false
30003,202002,100,0.234456131,0.271256932,7.188143943,1.869272,96.958622,8.743054929,1.866715,90.843602,1761,R,4,3,4,false,false,false
30003,202003,100,3.686541738,,1.4441576,1,100.287528,1.526947,1,103.015385,6492,R,3,0,3,false,true,false
30004,202001,100,,0.030288689,1,1.6294848,106.233122,1,1.655006,120.199052,64,R,0,4,4,true,false,false
30004,202002,100,33.015625,,7.188143943,1.869272,96.958622,8.743054929,1.866715,90.843602,2113,R,4,3,4,false,false,false
30004,202003,100,,,1.4441576,1,100.287528,1.526947,1,103.015385,3051.504892,FIR,3,0,3,false,true,false
30001,201901,100,,,,,,1,1.5274,50.3694,0,R,,,,,,
30001,201902,100,,,,,,0.9685,1.8795,121.4187,0,R,,,,,,
30001,201903,100,,,,,,1.113,1,89.3761,0,R,,,,,,
30002,201901,100,,,,,,1,1.5274,50.3694,0,R,,,,,,
30002,201902,100,,,,,,0.9685,1.8795,121.4187,0,R,,,,,,
30002,201903,100,,,,,,1.113,1,89.3761,0,R,,,,,,
30003,201901,100,,,,,,1,1.5274,50.3694,0,R,,,,,,
30003,201902,100,,,,,,0.9685,1.8795,121.4187,0,R,,,,,,
30003,201903,100,,,,,,1.113,1,89.3761,0,R,,,,,,
30004,201901,100,,,,,,1,1.5274,50.3694,0,R,,,,,,
30004,201902,100,,,,,,0.9685,1.8795,121.4187,0,R,,,,,,
30004,201903,100,,,,,,1.113,1,89.3761,0,R,,,,,,
