identifier,date,group,question,other
140001,202001,100,3582,27
140001,202002,100,4533,27
140001,202003,100,4471,27
140001,202004,100,3040,27
140001,202005,100,8519,27
140001,202006,100,8690,27
140001,202007,100,9979,27
140002,202001,100,5359,83
140002,202002,100,7091,83
140002,202003,100,7098,83
140002,202004,100,7408,83
140002,202005,100,1937,83
140002,202006,100,6711,83
140002,202007,100,1052,83
140003,202001,100,439,89
140003,202002,100,7783,89
140003,202003,100,897,89
140003,202004,100,8477,89
140003,202005,100,2207,89
140003,202006,100,9889,89
140003,202007,100,2528,89
140004,202001,100,,28
140004,202002,100,,28
140004,202003,100,,28
140004,202005,100,,28
140004,202006,100,,28
140004,202007,100,7243,28
140005,202001,100,150000,85
140005,202002,100,180000,85
140005,202003,100,120000,85
140005,202004,100,115000,85
140005,202005,100,105000,85
140005,202006,100,110000,85
140005,202007,100,160000,85
140006,202001,100,,71
140006,202002,100,,71
140006,202003,100,,71
140006,202004,100,,71
140006,202005,100,,71
140006,202006,100,,71
140006,202007,100,,71
