identifier,date,group,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
80001,202001,100,,1.036787797,1,2.076231,107.088287,1,2.359415,125.976643,9244,R,0,10,12,,true,true,false,false
80001,202002,100,0.964517525,1.43945754,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,8916,R,10,9,12,true,true,false,false,false
80001,202003,100,0.694706146,,0.947092,1,69.128571,1.026638,1,104.689744,6194,R,9,0,11,true,,false,true,false
80002,202001,100,,0.817550398,1,2.076231,107.088287,1,2.359415,125.976643,4826,R,0,10,12,,true,true,false,false
80002,202002,100,1.223166183,1.244570947,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,5903,R,10,9,12,true,true,false,false,false
80002,202003,100,0.803489751,,0.947092,1,69.128571,1.026638,1,104.689744,4743,R,9,0,11,true,,false,true,false
80003,202001,100,,7.466535433,1,2.076231,107.088287,1,2.359415,125.976643,7586,R,0,10,12,,true,true,false,false
80003,202002,100,0.133930925,0.710986704,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,1016,R,10,9,12,true,true,false,false,false
80003,202003,100,1.406496063,,0.947092,1,69.128571,1.026638,1,104.689744,1429,R,9,0,11,true,,false,true,false
80004,202001,100,,1.305847569,1,2.076231,107.088287,1,2.359415,125.976643,3975,R,0,10,12,,true,true,false,false
80004,202002,100,0.765786164,0.82875034,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,3044,R,10,9,12,true,true,false,false,false
80004,202003,100,1.206636005,,0.947092,1,69.128571,1.026638,1,104.689744,3673,R,9,0,11,true,,false,true,false
80005,202001,100,,0.621916,1,2.076231,107.088287,1,2.359415,125.976643,1941,R,0,10,12,,false,true,false,false
80005,202002,100,1.607934,2.583609,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,3121,R,10,9,12,false,false,false,false,false
80005,202003,100,0.387055,,0.947092,1,69.128571,1.026638,1,104.689744,1208,R,9,0,11,false,,false,true,false
80006,202001,100,,0.762987,1,2.076231,107.088287,1,2.359415,125.976643,5405,R,0,10,12,,true,true,false,false
80006,202002,100,1.310638,1.42249,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,7084,R,10,9,12,true,true,false,false,false
80006,202003,100,0.702993,,0.947092,1,69.128571,1.026638,1,104.689744,4980,R,9,0,11,true,,false,true,false
80007,202001,100,,5.332865,1,2.076231,107.088287,1,2.359415,125.976643,15172,R,0,10,12,,true,true,false,false
80007,202002,100,0.187516,0.812625,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,2845,R,10,9,12,true,true,false,false,false
80007,202003,100,1.23058,,0.947092,1,69.128571,1.026638,1,104.689744,3501,R,9,0,11,true,,false,true,false
80008,202001,100,,1.129530598,1,2.076231,107.088287,1,2.359415,125.976643,16298,R,0,10,12,,true,true,false,false
80008,202002,100,0.885323,1.009374,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,14429,R,10,9,12,true,true,false,false,false
80008,202003,100,0.990713,,0.947092,1,69.128571,1.026638,1,104.689744,14295,R,9,0,11,true,,false,true,false
80009,202001,100,,0.740637,1,2.076231,107.088287,1,2.359415,125.976643,3698,R,0,10,12,,true,true,false,false
80009,202002,100,1.350189,1.185423,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,4993,R,10,9,12,true,true,false,false,false
80009,202003,100,0.843581,,0.947092,1,69.128571,1.026638,1,104.689744,4212,R,9,0,11,true,,false,true,false
80010,202001,100,,0.760563,1,2.076231,107.088287,1,2.359415,125.976643,7722,R,0,10,12,,true,true,false,false
80010,202002,100,1.314815,1.551261,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,10153,R,10,9,12,true,true,false,false,false
80010,202003,100,0.644637,,0.947092,1,69.128571,1.026638,1,104.689744,6545,R,9,0,11,true,,false,true,false
80011,202001,100,,8.366143,1,2.076231,107.088287,1,2.359415,125.976643,30344,R,0,10,12,,false,true,false,false
80011,202002,100,0.119529,0.497667,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,3627,R,10,9,12,false,false,false,false,false
80011,202003,100,2.009374,,0.947092,1,69.128571,1.026638,1,104.689744,7288,R,9,0,11,false,,false,true,false
80012,202001,100,,1.409008,1,2.076231,107.088287,1,2.359415,125.976643,16298,R,0,10,12,,true,true,false,false
80012,202002,100,0.709719,,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,11567,R,10,9,12,true,,false,false,false
80012,202003,100,,,0.947092,1,69.128571,1.026638,1,104.689744,11875.118407,FIR,9,0,11,,,false,true,false
80013,202001,200,,1.106787,1,1.314057,186.686659,1,1.703049,131.363259,20190,R,0,9,11,,true,true,false,false
80013,202002,200,0.903517,0.632831,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,18242,R,9,10,12,true,true,false,false,false
80013,202003,200,1.5802,,1.246482,1,254.993795,1.143548,1,167.406264,28826,R,10,0,12,true,,false,true,false
80014,202001,200,,0.845909,1,1.314057,186.686659,1,1.703049,131.363259,4260,R,0,9,11,,true,true,false,false
80014,202002,200,1.18216,0.776681,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,5036,R,9,10,12,true,true,false,false,false
80014,202003,200,1.28753,,1.246482,1,254.993795,1.143548,1,167.406264,6484,R,10,0,12,true,,false,true,false
80015,202001,200,,3.886845827,1,1.314057,186.686659,1,1.703049,131.363259,19236,R,0,9,11,,false,true,false,false
80015,202002,200,0.25727802,1.396445,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,4949,R,9,10,12,false,true,false,false,false
80015,202003,200,0.716104,,1.246482,1,254.993795,1.143548,1,167.406264,3544,R,10,0,12,true,,false,true,false
