identifier,date,group,question,other,previous_forward,previous_backward,previous_construction
30001,202001,100,8444,51,,1.5274,50.3694
30001,202002,100,7476,51,0.9685,1.8795,121.4187
30001,202003,100,2003,51,1.113,,89.3761
30002,202001,100,9343,72,,1.5274,50.3694
30002,202002,100,7818,72,0.9685,1.8795,121.4187
30002,202003,100,4897,72,1.113,,89.3761
30003,202001,100,7511,7,,1.5274,50.3694
30003,202002,100,1761,7,0.9685,1.8795,121.4187
30003,202003,100,6492,7,1.113,,89.3761
30004,202001,100,,81,,1.5274,50.3694
30004,202002,100,,81,0.9685,1.8795,121.4187
30004,202003,100,,81,1.113,,89.3761
