identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction
120001,202001,100,50,5240,R,,2.104417671,1.0,1.589860068,77.38738739,0,3,3
120001,202002,100,50,2490,R,0.47519084,0.736250739,0.868701022,0.814303919,61.0045045,3,3,3
120001,202003,100,50,3382,R,1.358232932,0.75575419,1.252231853,9.374659539,71.8018018,3,3,3
120001,202004,100,50,4475,R,1.323181549,3.400455927,1.046013805,3.074065265,61.24324324,3,3,3
120001,202005,100,50,1316,R,0.294078212,,5.357333441,1.0,32.73423423,3,0,3
120002,202001,100,78,7410,R,,2.05719045,1.0,1.589860068,77.38738739,0,3,3
120002,202002,100,78,3602,R,0.486099865,0.724456959,0.868701022,0.814303919,61.0045045,3,3,3
120002,202003,100,78,4972,R,1.380344253,0.562570717,1.252231853,9.374659539,71.8018018,3,3,3
120002,202004,100,78,8838,R,1.777554304,5.757654723,1.046013805,3.074065265,61.24324324,3,3,3
120002,202005,100,78,1535,R,0.173681828,,5.357333441,1.0,32.73423423,3,0,3
120003,202001,100,94,4530,R,,0.607972084,1.0,1.589860068,77.38738739,0,3,3
120003,202002,100,94,7451,R,1.644812362,0.98220406,0.868701022,0.814303919,61.0045045,3,3,3
120003,202003,100,94,7586,R,1.018118373,26.80565371,1.252231853,9.374659539,71.8018018,3,3,3
120003,202004,100,94,283,R,0.037305563,0.064085145,1.046013805,3.074065265,61.24324324,3,3,3
120003,202005,100,94,4416,R,15.60424028,,5.357333441,1.0,32.73423423,3,0,3
120004,202001,100,100,7738.738739,C,,,1.0,1.589860068,77.38738739,0,3,3
120004,202002,100,100,6722.650253,FIC,,,0.868701022,0.814303919,61.0045045,3,3,3
120004,202003,100,100,8418.316782,FIC,,,1.252231853,9.374659539,71.8018018,3,3,3
120004,202004,100,100,8805.675573,FIC,,,1.046013805,3.074065265,61.24324324,3,3,3
120004,202005,100,100,47174.94022,FIC,,,5.357333441,1.0,32.73423423,3,0,3
