identifier,date,group,question,other,forward,backward
190001,202001,100,9261,95,1,0.9214
190001,202002,100,4996,95,0.8521,1.5274
190001,202003,100,1480,95,0.9685,1.8795
190001,202004,100,4350,95,1.113,1
190002,202001,100,2433,17,1,0.9214
190002,202002,100,4324,17,0.8521,1.5274
190002,202003,100,6598,17,0.9685,1.8795
190002,202004,100,700,17,1.113,1
190003,202001,100,7888,64,1,0.9214
190003,202002,100,4218,64,0.8521,1.5274
190003,202003,100,7591,64,0.9685,1.8795
190003,202004,100,4077,64,1.113,1
190004,202001,100,2247,51,1,0.9214
190004,202002,100,,51,0.8521,1.5274
190004,202003,100,,51,0.9685,1.8795
190004,202004,100,8608,51,1.113,1
190005,202001,100,,34,1,0.9214
190005,202002,100,,34,0.8521,1.5274
190005,202003,100,4456,34,0.9685,1.8795
190005,202004,100,5134,34,1.113,1
190006,202001,100,,8,1,0.9214
190006,202002,100,,8,0.8521,1.5274
190006,202003,100,,8,0.9685,1.8795
190006,202004,100,,8,1.113,1
