identifier,date,group,question,other,previous_forward,previous_backward,previous_construction
210001,202001,1,547,10,,2.656680299,101.7103175
210001,202002,1,362,10,0.771850199,1.13167173,74.91666667
210001,202003,1,895,10,0.968230653,,70.26136364
210002,202001,1,381,50,,2.656680299,101.7103175
210002,202002,1,573,50,0.771850199,1.13167173,74.91666667
210002,202003,1,214,50,0.968230653,,70.26136364
210003,202001,2,961,12,,0.68736285,182.25
210003,202002,2,267,12,0.994479964,1.158863126,150.2748092
210003,202003,2,314,12,1.259780318,,182.2366412
210004,202001,2,555,9,,0.68736285,182.25
210004,202002,2,628,9,0.994479964,1.158863126,150.2748092
210004,202003,2,736,9,1.259780318,,182.2366412
210005,202001,1,100,18,,2.656680299,101.7103175
210005,202002,2,,18,0.994479964,1.158863126,150.2748092
210005,202003,2,,18,1.259780318,,182.2366412
