identifier,date,group,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
190001,202001,100,1,0.9214,96.16299559,9261,R,0,0,4,false,false,false
190001,202002,100,0.8521,1.5274,76.92045455,4996,R,0,0,3,false,false,false
190001,202003,100,0.9685,1.8795,95.83333333,1480,R,0,0,4,false,false,false
190001,202004,100,1.113,1,87.62068966,4350,R,0,0,5,false,false,false
190002,202001,100,1,0.9214,96.16299559,2433,R,0,0,4,false,false,false
190002,202002,100,0.8521,1.5274,76.92045455,4324,R,0,0,3,false,false,false
190002,202003,100,0.9685,1.8795,95.83333333,6598,R,0,0,4,false,false,false
190002,202004,100,1.113,1,87.62068966,700,R,0,0,5,false,false,false
190003,202001,100,1,0.9214,96.16299559,7888,R,0,0,4,false,false,false
190003,202002,100,0.8521,1.5274,76.92045455,4218,R,0,0,3,false,false,false
190003,202003,100,0.9685,1.8795,95.83333333,7591,R,0,0,4,false,false,false
190003,202004,100,1.113,1,87.62068966,4077,R,0,0,5,false,false,false
190004,202001,100,1,0.9214,96.16299559,2247,R,0,0,4,false,false,false
190004,202002,100,0.8521,1.5274,76.92045455,1914.6687,FIR,0,0,3,false,false,false
190004,202003,100,0.9685,1.8795,95.83333333,1854.356636,FIR,0,0,4,false,false,false
190004,202004,100,1.113,1,87.62068966,8608,R,0,0,5,false,false,false
190005,202001,100,1,0.9214,96.16299559,6271.13538,BI,0,0,4,false,false,false
190005,202002,100,0.8521,1.5274,76.92045455,6806.0944,BI,0,0,3,false,false,false
190005,202003,100,0.9685,1.8795,95.83333333,4456,R,0,0,4,false,false,false
190005,202004,100,1.113,1,87.62068966,5134,R,0,0,5,false,false,false
190006,202001,100,1,0.9214,96.16299559,769.3039647,C,0,0,4,false,false,false
190006,202002,100,0.8521,1.5274,76.92045455,655.523909,FIC,0,0,3,false,false,false
190006,202003,100,0.9685,1.8795,95.83333333,634.874906,FIC,0,0,4,false,false,false
190006,202004,100,1.113,1,87.62068966,706.6157695,FIC,0,0,5,false,false,false
