identifier,date,group,question,other
80001,202001,100,9244,89
80001,202002,100,,89
80001,202003,100,,89
80002,202001,100,4826,83
80002,202002,100,,83
80002,202003,100,,83
80003,202001,100,7586,4
80003,202002,100,,4
80003,202003,100,,4
80004,202001,100,3975,76
80004,202002,100,,76
80004,202003,100,,76
80005,202001,100,1941,18
80005,202002,100,,18
80005,202003,100,,18
80006,202001,100,5405,94
80006,202002,100,,94
80006,202003,100,,94
80007,202001,100,15172,8
80007,202002,100,,8
80007,202003,100,,8
80008,202001,100,16298,304
80008,202002,100,,304
80008,202003,100,,304
80009,202001,100,3698,45
80009,202002,100,,45
80009,202003,100,,45
80010,202001,100,7722,100
80010,202002,100,,100
80010,202003,100,,100
80011,202001,100,30344,19
80011,202002,100,,19
80011,202003,100,,19
80012,202001,100,16298,304
80012,202002,100,,304
80012,202003,100,,304
80013,202001,200,20190,54
80013,202002,200,18242,54
80013,202003,200,28826,54
80014,202001,200,4260,47
80014,202002,200,5036,42
80014,202003,200,6484,42
80015,202001,200,19236,57
80015,202002,200,4949,57
80015,202003,200,3544,57
80016,202001,200,14902,163
80016,202002,200,16435,163
80016,202003,200,24653,163
80017,202001,200,35476,149
80017,202002,200,50515,149
80017,202003,200,53477,149
80018,202001,200,13845,126
80018,202002,200,25488,126
80018,202003,200,27409,126
80019,202001,200,1099,6
80019,202002,200,434,6
80019,202003,200,124,6
80020,202001,200,3348,22
80020,202002,200,1996,22
80020,202003,200,5051,22
80021,202001,200,29215,108
80021,202002,200,34168,108
80021,202003,200,61628,108
80022,202001,200,6390,67
80022,202002,200,12705,67
80022,202003,200,11966,67
80023,202001,200,4562,18
80023,202002,200,1717,18
80023,202003,200,2371,18
80024,202001,200,,155
80024,202002,200,18782,155
80024,202003,200,21046,155
