identifier,date,group,question,other,lower_trim,upper_trim
70001,202001,100,5951,39,,
70001,202002,100,1814,39,,
70001,202003,100,734,39,,
70001,202004,100,96,39,,
70001,202005,100,9086,39,,
70001,202006,100,3949,39,,
70001,202007,100,49,39,,
70002,202001,100,6705,94,,
70002,202002,100,48,94,,
70002,202003,100,5361,94,,
70002,202004,100,8767,94,,
70002,202005,100,9214,94,,
70002,202006,100,7467,94,,
70002,202007,100,3475,94,,
70003,202001,100,6153,42,,
70003,202002,100,7711,42,,
70003,202003,100,5403,42,,
70003,202004,100,7445,42,,
70003,202005,100,7092,42,,
70003,202006,100,2038,42,,
70003,202007,100,8768,42,,
70004,202001,100,,6,,
70004,202002,100,,6,,
70004,202003,100,6288,6,,
70004,202004,100,,6,,
70004,202005,100,,6,,
70004,202006,100,5875,6,,
70004,202007,100,,6,,
