identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,link_inclusion_current,link_inclusion_previous,link_inclusion_next,default_forward,default_backward,default_construction
160001,202001,100,76,2086,R,,0.502166586,1,0.514064257,24.45957447,0,4,4,false,false,true,true,true,true,false,false
160001,202002,100,76,4154,R,1.991371045,2.580124224,6.859917508,2.808519679,85.80851064,4,4,4,false,false,true,true,true,false,false,false
160001,202003,100,76,1610,R,0.387578238,0.447222222,0.509876734,1.414023652,27.891791,4,4,5,false,false,true,true,true,false,false,false
160001,202004,100,76,3600,R,2.236024845,0.569890771,1.221349712,0.491367827,29.10638298,4,4,4,false,false,true,true,true,false,false,false
160001,202005,100,76,6317,R,1.754722222,1.107662634,4.197733712,1.714328633,99.63829787,4,4,4,false,false,true,true,true,false,false,false
160001,202006,100,76,5703,R,0.902801963,3.423169268,0.820235007,1.990781723,71.92340426,4,4,4,false,false,true,true,true,false,false,false
160001,202007,100,76,1666,R,0.292126951,,1.392373278,1,58.94468085,4,0,4,false,false,true,true,true,false,true,false
160002,202001,100,32,430,R,,0.044472024,1,0.514064257,24.45957447,0,4,4,false,false,true,true,true,true,false,false
160002,202002,100,32,9669,R,22.48604651,5.531464531,6.859917508,2.808519679,85.80851064,4,4,4,false,false,true,true,true,false,false,false
160002,202003,100,32,1748,R,0.180783949,0.734453782,0.509876734,1.414023652,27.891791,4,4,5,false,false,true,true,true,false,false,false
160002,202004,100,32,2380,R,1.361556064,0.30237581,1.221349712,0.491367827,29.10638298,4,4,4,false,false,true,true,true,false,false,false
160002,202005,100,32,7871,R,3.307142857,0.893822394,4.197733712,1.714328633,99.63829787,4,4,4,false,false,true,true,true,false,false,false
160002,202006,100,32,8806,R,1.118790497,3.288274832,0.820235007,1.990781723,71.92340426,4,4,4,false,false,true,true,true,false,false,false
160002,202007,100,32,2678,R,0.304110834,,1.392373278,1,58.94468085,4,0,4,false,false,true,true,true,false,true,false
160003,202001,100,85,3232,R,,0.509618417,1,0.514064257,24.45957447,0,4,4,false,false,true,true,true,true,false,false
160003,202002,100,85,6342,R,1.962252475,2.12248996,6.859917508,2.808519679,85.80851064,4,4,4,false,false,true,true,true,false,false,false
160003,202003,100,85,2988,R,0.471144749,3.474418605,0.509876734,1.414023652,27.891791,4,4,5,false,false,true,true,true,false,false,false
160003,202004,100,85,860,R,0.287817938,0.093204725,1.221349712,0.491367827,29.10638298,4,4,4,false,false,true,true,true,false,false,false
160003,202005,100,85,9227,R,10.72906977,3.855829503,4.197733712,1.714328633,99.63829787,4,4,4,false,false,true,true,true,false,false,false
160003,202006,100,85,2393,R,0.259347567,0.251682793,0.820235007,1.990781723,71.92340426,4,4,4,false,false,true,true,true,false,false,false
160003,202007,100,85,9508,R,3.973255328,,1.392373278,1,58.94468085,4,0,4,false,false,true,true,true,false,true,false
160004,202001,100,42,0,R,,1,1,0.514064257,24.45957447,0,4,4,false,false,true,true,true,true,false,false
160004,202002,100,42,0,R,1,1,6.859917508,2.808519679,85.80851064,4,4,4,false,false,true,true,true,false,false,false
160004,202003,100,42,0,R,1,1,0.509876734,1.414023652,27.891791,4,4,5,false,false,true,true,true,false,false,false
160004,202004,100,42,0,R,1,1,1.221349712,0.491367827,29.10638298,4,4,4,false,false,true,true,true,false,false,false
160004,202005,100,42,0,R,1,1,4.197733712,1.714328633,99.63829787,4,4,4,false,false,true,true,true,false,false,false
160004,202006,100,42,0,R,1,1,0.820235007,1.990781723,71.92340426,4,4,4,false,false,true,true,true,false,false,false
160004,202007,100,42,0,R,1,,1.392373278,1,58.94468085,4,0,4,false,false,true,true,true,false,true,false
160005,202001,100,33,1630.004567,BI,,,1,0.514064257,24.45957447,0,4,4,,,,,,true,false,false
160005,202002,100,33,3170.818717,BI,,,6.859917508,2.808519679,85.80851064,4,4,4,,,,,,false,false,false
160005,202003,100,33,1129,R,,,0.509876734,1.414023652,27.891791,4,4,5,false,false,true,true,true,false,false,false
160005,202005,100,33,3288.06383,C,,,4.197733712,1.714328633,99.63829787,4,4,4,,,,,,false,false,false
160005,202006,100,33,2696.985057,FIC,,,0.820235007,1.990781723,71.92340426,4,4,4,,,,,,false,false,false
160005,202007,100,33,3755.209925,FIC,,,1.392373278,1,58.94468085,4,0,4,,,,,,false,true,false
