identifier,date,group,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction
30001,202001,100,,1.129481006,,2.196577972,194.6,8444,R,,3,3
30001,202002,100,0.885362387,3.732401398,0.652198238,1.866715325,90.8436019,7476,R,3,3,4
30001,202003,100,0.267924024,,1.526946931,,103.0153846,2003,R,3,,3
30002,202001,100,,1.195062676,,2.196577972,194.6,9343,R,,3,3
30002,202002,100,0.836776196,1.596487645,0.652198238,1.866715325,90.8436,7818,R,3,3,4
30002,202003,100,0.626375032,,1.526947,,103.0153846,4897,R,3,,3
30003,202001,100,,4.265190233,,2.196577972,194.6,7511,R,,3,3
30003,202002,100,0.234456131,0.271256932,0.652198238,1.866715325,90.8436,1761,R,3,3,4
30003,202003,100,3.686541738,,1.526947,,103.0153846,6492,R,3,,3
30004,202001,100,,,,2.196577972,194.6,4321,MC,,3,3
30004,202002,100,,,0.652198238,1.866715325,90.8436,2113,R,3,3,4
30004,202003,100,,,1.526947,,103.0153846,3189,MC,3,,3
