identifier,date,group,question,other
80001,202001,51100,9244,89
80001,202002,51100,8916,89
80001,202003,51100,6194,89
80002,202001,51100,4826,83
80002,202002,51100,5903,83
80002,202003,51100,4743,83
80003,202001,51100,7586,4
80003,202002,51100,1016,4
80003,202003,51100,1429,4
80004,202001,51100,3975,76
80004,202002,51100,3044,76
80004,202003,51100,3673,76
80005,202001,51100,1941,18
80005,202002,51100,3121,18
80005,202003,51100,1208,18
80006,202001,51100,5405,94
80006,202002,51100,7084,94
80006,202003,51100,4980,94
80007,202001,51100,15172,8
80007,202002,51100,2845,8
80007,202003,51100,3501,8
80008,202001,51100,16298,304
80008,202002,51100,14429,304
80008,202003,51100,14295,304
80009,202001,51100,3698,45
80009,202002,51100,4993,45
80009,202003,51100,4212,45
80010,202001,51100,7722,100
80010,202002,51100,10153,100
80010,202003,51100,6545,100
80011,202001,51100,30344,19
80011,202002,51100,3627,19
80011,202003,51100,7288,19
80012,202001,51100,16298,304
80012,202002,51100,11567,304
80012,202003,51100,,304
80001,202001,52100,20190,54
80001,202002,52100,18242,54
80001,202003,52100,28826,54
80002,202001,52100,4260,47
80002,202002,52100,5036,42
80002,202003,52100,6484,42
80003,202001,52100,19236,57
80003,202002,52100,4949,57
80003,202003,52100,3544,57
80004,202001,52100,14902,163
80004,202002,52100,16435,163
80004,202003,52100,24653,163
80005,202001,52100,35476,149
80005,202002,52100,50515,149
80005,202003,52100,53477,149
80006,202001,52100,13845,126
80006,202002,52100,25488,126
80006,202003,52100,27409,126
80007,202001,52100,1099,6
80007,202002,52100,434,6
80007,202003,52100,124,6
80008,202001,52100,3348,22
80008,202002,52100,1996,22
80008,202003,52100,5051,22
80009,202001,52100,29215,108
80009,202002,52100,34168,108
80009,202003,52100,61628,108
80010,202001,52100,6390,67
80010,202002,52100,12705,67
80010,202003,52100,11966,67
80011,202001,52100,4562,18
80011,202002,52100,1717,18
80011,202003,52100,2371,18
80012,202001,52100,,155
80012,202002,52100,18782,155
80012,202003,52100,21046,155
