identifier,date,group,other,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,growth_forward_trimmed_marker,growth_backward_trimmed_marker,filtered_marker,filtered_forward,filtered_backward,default_forward,default_backward,default_construction
100001,202001,100,89,,1.03678779721848,1,2.097587,132.8421946,9244,R,0,20,20,,true,true,true,true,true,false,false
100001,202002,100,89,0.964517524881004,1.43945753955441,0.913742,1.169318,113.3255814,8916,R,20,20,20,true,true,true,true,true,false,false,false
100001,202003,100,89,0.694706146253926,,1.106007,1,126.259645,6194,R,20,0,21,true,,true,true,true,false,true,false
100002,202001,100,83,,0.81755039810266,1,2.097587,132.8421946,4826,R,0,20,20,,true,true,true,true,true,false,false
100002,202002,100,83,1.22316618317447,1.24457094665823,0.913742,1.169318,113.3255814,5903,R,20,20,20,true,true,true,true,true,false,false,false
100002,202003,100,83,0.803489750974081,,1.106007,1,126.259645,4743,R,20,0,21,true,,true,true,true,false,true,false
100003,202001,100,4,,7.46653543307087,1,2.097587,132.8421946,7586,R,0,20,20,,true,true,true,true,true,false,false
100003,202002,100,4,0.133930925388874,0.710986703988803,0.913742,1.169318,113.3255814,1016,R,20,20,20,true,true,true,true,true,false,false,false
100003,202003,100,4,1.40649606299213,,1.106007,1,126.259645,1429,R,20,0,21,true,,true,true,true,false,true,false
100004,202001,100,76,,1.30584756898817,1,2.097587,132.8421946,3975,R,0,20,20,,true,true,true,true,true,false,false
100004,202002,100,76,0.765786163522013,0.828750340321263,0.913742,1.169318,113.3255814,3044,R,20,20,20,true,true,true,true,true,false,false,false
100004,202003,100,76,1.20663600525624,,1.106007,1,126.259645,3673,R,20,0,21,true,,true,true,true,false,true,false
100005,202001,100,18,,0.62191605254726,1,2.097587,132.8421946,1941,R,0,20,20,,true,true,true,true,true,false,false
100005,202002,100,18,1.60793405461103,2.58360927152318,0.913742,1.169318,113.3255814,3121,R,20,20,20,true,true,true,true,true,false,false,false
100005,202003,100,18,0.387055430951618,,1.106007,1,126.259645,1208,R,20,0,21,true,,true,true,true,false,true,false
100006,202001,100,94,,0.762987012987013,1,2.097587,132.8421946,5405,R,0,20,20,,true,true,true,true,true,false,false
100006,202002,100,94,1.31063829787234,1.42248995983936,0.913742,1.169318,113.3255814,7084,R,20,20,20,true,true,true,true,true,false,false,false
100006,202003,100,94,0.702992659514399,,1.106007,1,126.259645,4980,R,20,0,21,true,,true,true,true,false,true,false
100007,202001,100,8,,5.33286467486819,1,2.097587,132.8421946,15172,R,0,20,20,,true,true,true,true,true,false,false
100007,202002,100,8,0.18751647772212,0.812624964295915,0.913742,1.169318,113.3255814,2845,R,20,20,20,true,true,true,true,true,false,false,false
100007,202003,100,8,1.23057996485062,,1.106007,1,126.259645,3501,R,20,0,21,true,,true,true,true,false,true,false
100008,202001,100,304,,1.12953080601566,1,2.097587,132.8421946,16298,R,0,20,20,,true,true,true,true,true,false,false
100008,202002,100,304,0.885323352558596,1.00937390696048,0.913742,1.169318,113.3255814,14429,R,20,20,20,true,true,true,true,true,false,false,false
100008,202003,100,304,0.990713147134244,,1.106007,1,126.259645,14295,R,20,0,21,true,,true,true,true,false,true,false
100009,202001,100,45,,0.740636891648308,1,2.097587,132.8421946,3698,R,0,20,20,,true,true,true,true,true,false,false
100009,202002,100,45,1.35018929150892,1.18542260208927,0.913742,1.169318,113.3255814,4993,R,20,20,20,true,true,true,true,true,false,false,false
100009,202003,100,45,0.843581013418786,,1.106007,1,126.259645,4212,R,20,0,21,true,,true,true,true,false,true,false
100010,202001,100,100,,0.76056338028169,1,2.097587,132.8421946,7722,R,0,20,20,,true,true,true,true,true,false,false
100010,202002,100,100,1.31481481481481,1.55126050420168,0.913742,1.169318,113.3255814,10153,R,20,20,20,true,true,true,true,true,false,false,false
100010,202003,100,100,0.644637053087757,,1.106007,1,126.259645,6545,R,20,0,21,true,,true,true,true,false,true,false
100011,202001,100,19,,8.36614281775572,1,2.097587,132.8421946,30344,R,0,20,20,,true,true,true,true,true,false,false
100011,202002,100,19,0.119529396256262,0.497667398463227,0.913742,1.169318,113.3255814,3627,R,20,20,20,true,true,true,true,true,false,false,false
100011,202003,100,19,2.0093741384064,,1.106007,1,126.259645,7288,R,20,0,21,true,,true,true,true,false,true,false
100012,202001,100,304,,1.40900838592548,1,2.097587,132.8421946,16298,R,0,20,20,,true,true,true,true,true,false,false
100012,202002,100,304,0.709718983924408,0.857831504004746,0.913742,1.169318,113.3255814,11567,R,20,20,20,true,true,true,true,true,false,false,false
100012,202003,100,304,1.1657300942336,,1.106007,1,126.259645,13484,R,20,0,21,true,,true,true,true,false,true,false
100013,202001,100,54,,1.10678653656397,1,2.097587,132.8421946,20190,R,0,20,20,,true,true,true,true,true,false,false
100013,202002,100,54,0.903516592372462,0.63283147158815,0.913742,1.169318,113.3255814,18242,R,20,20,20,true,true,true,true,true,false,false,false
100013,202003,100,54,1.58019953952418,,1.106007,1,126.259645,28826,R,20,0,21,true,,true,true,true,false,true,false
100014,202001,100,47,,0.845909451945989,1,2.097587,132.8421946,4260,R,0,20,20,,true,true,true,true,true,false,false
100014,202002,100,42,1.18215962441315,0.776681061073411,0.913742,1.169318,113.3255814,5036,R,20,20,20,true,true,true,true,true,false,false,false
100014,202003,100,42,1.28752978554408,,1.106007,1,126.259645,6484,R,20,0,21,true,,true,true,true,false,true,false
100015,202001,100,57,,3.88684582743989,1,2.097587,132.8421946,19236,R,0,20,20,,true,true,true,true,true,false,false
100015,202002,100,57,0.257278020378457,1.39644469525959,0.913742,1.169318,113.3255814,4949,R,20,20,20,true,true,true,true,true,false,false,false
100015,202003,100,57,0.716104263487573,,1.106007,1,126.259645,3544,R,20,0,21,true,,true,true,true,false,true,false
100016,202001,100,163,,0.906723456038941,1,2.097587,132.8421946,14902,R,0,20,20,,true,true,true,true,true,false,false
100016,202002,100,163,1.10287209770501,0.666653145661786,0.913742,1.169318,113.3255814,16435,R,20,20,20,true,true,true,true,true,false,false,false
100016,202003,100,163,1.500030422878,,1.106007,1,126.259645,24653,R,20,0,21,true,,true,true,true,false,true,false
100017,202001,100,149,,0.702286449569435,1,2.097587,132.8421946,35476,R,0,20,20,,true,true,true,true,true,false,false
