identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction
70001,202001,100,39,5951,R,,3.280595369,1.0,47.92201545,107.48,0,3,3
70001,202002,100,39,1814,R,0.304822719,2.471389646,0.521730457,1.30250443,54.70285714,3,3,3
70001,202003,100,39,734,R,0.40463065,7.645833333,37.59760599,2.994350985,98.26519337,3,3,4
70001,202004,100,39,96,R,0.130790191,0.010565705,1.048019201,0.670608989,93.18857143,3,3,3
70001,202005,100,39,9086,R,94.64583333,2.300835655,32.21646854,2.338226887,145.0971429,3,3,3
70001,202006,100,39,3949,R,0.434624697,80.59183673,0.510795988,27.65768328,106.7900552,3,3,4
70001,202007,100,39,49,R,0.012408205,,1.593348776,1.0,70.24,3,0,3
70002,202001,100,94,6705,R,,139.6875,1.0,47.92201545,107.48,0,3,3
70002,202002,100,94,48,R,0.007158837,0.008953553,0.521730457,1.30250443,54.70285714,3,3,3
70002,202003,100,94,5361,R,111.6875,0.611497662,37.59760599,2.994350985,98.26519337,3,3,4
70002,202004,100,94,8767,R,1.63532923,0.951486868,1.048019201,0.670608989,93.18857143,3,3,3
70002,202005,100,94,9214,R,1.050986654,1.23396277,32.21646854,2.338226887,145.0971429,3,3,3
70002,202006,100,94,7467,R,0.810397222,2.148776978,0.510795988,27.65768328,106.7900552,3,3,4
70002,202007,100,94,3475,R,0.46538101,,1.593348776,1.0,70.24,3,0,3
70003,202001,100,42,6153,R,,0.797950979,1.0,47.92201545,107.48,0,3,3
70003,202002,100,42,7711,R,1.253209816,1.427170091,0.521730457,1.30250443,54.70285714,3,3,3
70003,202003,100,42,5403,R,0.70068733,0.725721961,37.59760599,2.994350985,98.26519337,3,3,4
70003,202004,100,42,7445,R,1.377938182,1.049774394,1.048019201,0.670608989,93.18857143,3,3,3
70003,202005,100,42,7092,R,0.952585628,3.479882237,32.21646854,2.338226887,145.0971429,3,3,3
70003,202006,100,42,2038,R,0.287366046,0.232436131,0.510795988,27.65768328,106.7900552,3,3,4
70003,202007,100,42,8768,R,4.302257115,,1.593348776,1.0,70.24,3,0,3
70004,202001,100,6,392488.392089,BI,,,1.0,47.92201545,107.48,0,3,3
70004,202002,100,6,8190.147856,BI,,,0.521730457,1.30250443,54.70285714,3,3,3
70004,202003,100,6,6288,R,,,37.59760599,2.994350985,98.26519337,3,3,4
70004,202004,100,6,6589.944736,FIR,,,1.048019201,0.670608989,93.18857143,3,3,3
70004,202005,100,6,212304.747245,FIR,,,32.21646854,2.338226887,145.0971429,3,3,3
70004,202006,100,6,5875,R,,,0.510795988,27.65768328,106.7900552,3,3,4
70004,202007,100,6,9360.924061,FIR,,,1.593348776,1.0,70.24,3,0,3
