identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
80001,202001,51100,89,,1.03678779721848,1,2.076231,107.088287,1,2.359415,125.976643,9244,R,0,10,12,,true,true,false,false
80001,202002,51100,89,0.964517524881004,1.43945753955441,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,8916,R,10,9,12,true,true,false,false,false
80001,202003,51100,89,0.694706146253926,,0.947092,1,69.128571,1.026638,1,104.689744,6194,R,9,0,11,true,,false,true,false
80002,202001,51100,83,,0.81755039810266,1,2.076231,107.088287,1,2.359415,125.976643,4826,R,0,10,12,,true,true,false,false
80002,202002,51100,83,1.22316618317447,1.24457094665823,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,5903,R,10,9,12,true,true,false,false,false
80002,202003,51100,83,0.803489750974081,,0.947092,1,69.128571,1.026638,1,104.689744,4743,R,9,0,11,true,,false,true,false
80003,202001,51100,4,,7.46653543307087,1,2.076231,107.088287,1,2.359415,125.976643,7586,R,0,10,12,,true,true,false,false
80003,202002,51100,4,0.133930925388874,0.710986703988803,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,1016,R,10,9,12,true,true,false,false,false
80003,202003,51100,4,1.40649606299213,,0.947092,1,69.128571,1.026638,1,104.689744,1429,R,9,0,11,true,,false,true,false
80004,202001,51100,76,,1.30584756898817,1,2.076231,107.088287,1,2.359415,125.976643,3975,R,0,10,12,,true,true,false,false
80004,202002,51100,76,0.765786163522013,0.828750340321263,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,3044,R,10,9,12,true,true,false,false,false
80004,202003,51100,76,1.20663600525624,,0.947092,1,69.128571,1.026638,1,104.689744,3673,R,9,0,11,true,,false,true,false
80005,202001,51100,18,,0.62191605254726,1,2.076231,107.088287,1,2.359415,125.976643,1941,R,0,10,12,,false,true,false,false
80005,202002,51100,18,1.60793405461103,2.58360927152318,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,3121,R,10,9,12,false,false,false,false,false
80005,202003,51100,18,0.387055430951618,,0.947092,1,69.128571,1.026638,1,104.689744,1208,R,9,0,11,false,,false,true,false
80006,202001,51100,94,,0.762987012987013,1,2.076231,107.088287,1,2.359415,125.976643,5405,R,0,10,12,,true,true,false,false
80006,202002,51100,94,1.31063829787234,1.42248995983936,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,7084,R,10,9,12,true,true,false,false,false
80006,202003,51100,94,0.702992659514399,,0.947092,1,69.128571,1.026638,1,104.689744,4980,R,9,0,11,true,,false,true,false
80007,202001,51100,8,,5.33286467486819,1,2.076231,107.088287,1,2.359415,125.976643,15172,R,0,10,12,,true,true,false,false
80007,202002,51100,8,0.18751647772212,0.812624964295915,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,2845,R,10,9,12,true,true,false,false,false
80007,202003,51100,8,1.23057996485062,,0.947092,1,69.128571,1.026638,1,104.689744,3501,R,9,0,11,true,,false,true,false
80008,202001,51100,304,,1.12953080601566,1,2.076231,107.088287,1,2.359415,125.976643,16298,R,0,10,12,,true,true,false,false
80008,202002,51100,304,0.885323352558596,1.00937390696048,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,14429,R,10,9,12,true,true,false,false,false
80008,202003,51100,304,0.990713147134244,,0.947092,1,69.128571,1.026638,1,104.689744,14295,R,9,0,11,true,,false,true,false
80009,202001,51100,45,,0.740636891648308,1,2.076231,107.088287,1,2.359415,125.976643,3698,R,0,10,12,,true,true,false,false
80009,202002,51100,45,1.35018929150892,1.18542260208927,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,4993,R,10,9,12,true,true,false,false,false
80009,202003,51100,45,0.843581013418786,,0.947092,1,69.128571,1.026638,1,104.689744,4212,R,9,0,11,true,,false,true,false
80010,202001,51100,100,,0.76056338028169,1,2.076231,107.088287,1,2.359415,125.976643,7722,R,0,10,12,,true,true,false,false
80010,202002,51100,100,1.31481481481481,1.55126050420168,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,10153,R,10,9,12,true,true,false,false,false
80010,202003,51100,100,0.644637053087757,,0.947092,1,69.128571,1.026638,1,104.689744,6545,R,9,0,11,true,,false,true,false
80011,202001,51100,19,,8.36614281775572,1,2.076231,107.088287,1,2.359415,125.976643,30344,R,0,10,12,,false,true,false,false
80011,202002,51100,19,0.119529396256262,0.497667398463227,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,3627,R,10,9,12,false,false,false,false,false
80011,202003,51100,19,2.0093741384064,,0.947092,1,69.128571,1.026638,1,104.689744,7288,R,9,0,11,false,,false,true,false
80012,202001,51100,304,,1.40900838592548,1,2.076231,107.088287,1,2.359415,125.976643,16298,R,0,10,12,,true,true,false,false
80012,202002,51100,304,0.709718983924408,,0.88456,1.133882,67.043706,1.035385,0.942922,84.76627,11567,R,10,9,12,true,,false,false,false
80012,202003,51100,304,,,0.947092,1,69.128571,1.026638,1,104.689744,11875.118407,FIR,9,0,11,,,false,true,false
80001,202001,52100,54,,1.10678653656397,1,1.314057,186.686659,1,1.703049,131.363259,20190,R,0,9,11,,true,true,false,false
80001,202002,52100,54,0.903516592372462,0.63283147158815,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,18242,R,9,10,12,true,true,false,false,false
80001,202003,52100,54,1.58019953952418,,1.246482,1,254.993795,1.143548,1,167.406264,28826,R,10,0,12,true,,false,true,false
80002,202001,52100,47,,0.845909451945989,1,1.314057,186.686659,1,1.703049,131.363259,4260,R,0,9,11,,true,true,false,false
80002,202002,52100,42,1.18215962441315,0.776681061073411,0.998934,0.857991,196.966908,0.934555,1.181789,147.567295,5036,R,9,10,12,true,true,false,false,false
