identifier,date,group,other,growth_forward,growth_backward,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,link_inclusion_marker,link_inclusion_backward,link_inclusion_forward,default_forward,default_backward,default_construction
110001,202001,100,89,,1.036787797,1,2.656680299,101.7103175,1,2.374360225,88.87508813,9244,R,0,4,4,1,1,1,1,0,0
110001,202002,100,89,0.964517525,1.43945754,0.771850199,1.13167173,74.91666667,0.82101265,1.318628798,86.54217501,8916,R,4,3,4,1,1,1,0,0,0
110001,202003,100,89,0.694706146,,0.968230653,1,70.26136364,1.00442299,1,75.04004773,6194,R,3,0,3,1,1,1,0,1,0
110002,202001,100,83,,0.817550398,1,2.656680299,101.7103175,1,2.374360225,88.87508813,4826,R,0,4,4,1,1,1,1,0,0
110002,202002,100,83,1.223166183,1.244570947,0.771850199,1.13167173,74.91666667,0.82101265,1.318628798,86.54217501,5903,R,4,3,4,1,1,1,0,0,0
110002,202003,100,83,0.803489751,,0.968230653,1,70.26136364,1.00442299,1,75.04004773,4743,R,3,0,3,1,1,1,0,1,0
110003,202001,100,4,,7.466535433,1,2.656680299,101.7103175,1,2.374360225,88.87508813,7586,R,0,4,4,1,1,1,1,0,0
110003,202002,100,4,0.133930925,0.710986704,0.771850199,1.13167173,74.91666667,0.82101265,1.318628798,86.54217501,1016,R,4,3,4,1,1,1,0,0,0
110003,202003,100,4,1.406496063,,0.968230653,1,70.26136364,1.00442299,1,75.04004773,1429,R,3,0,3,1,1,1,0,1,0
110004,202001,100,76,,1.305847569,1,2.656680299,101.7103175,1,2.374360225,88.87508813,3975,R,0,4,4,1,1,1,1,0,0
110004,202002,100,76,0.765786164,,0.771850199,1.13167173,74.91666667,0.82101265,1.318628798,86.54217501,3044,R,4,3,4,1,1,1,0,0,0
110004,202003,100,76,,,0.968230653,1,70.26136364,1.00442299,1,75.04004773,3057.463582,FIR,3,0,3,,,,0,1,0
110005,202001,200,27,,,1,1,1,1,1.821298838,72.9325,9940,BI,0,0,0,,,,1,1,1
110005,202002,200,27,,,1,1,1,1.093104537,0.875981535,51.7444166,9940,BI,0,0,0,,,,1,1,1
110005,202003,200,27,,,1,1,368.1481481,1.053091487,1,254.1995327,9940,R,0,0,1,1,1,1,1,1,1
110006,202001,200,42,,,1,1,126.7857143,1,1.821298838,135.8253572,5325,R,0,0,1,1,1,1,1,1,1
110006,202002,200,42,,,1,1,1,1.093104537,0.875981535,51.7444166,5325,FIR,0,0,0,,,,1,1,1
110006,202003,200,42,,,1,1,368.1481481,1.053091487,1,254.1995327,5325,FIR,0,0,1,,,,1,1,1
110007,202001,200,19,,,1,1,126.7857143,1,1.821298838,135.8253572,2580.681786,C,0,0,1,,,,1,1,1
110007,202002,200,19,,,1,1,1,1.093104537,0.875981535,51.7444166,2820.954967,FIC,0,0,0,,,,1,1,1
110007,202003,200,19,,,1,1,368.1481481,1.053091487,1,254.1995327,2970.72366,FIC,0,0,1,,,,1,1,1
110001,201901,100,89,,,1,2.09204015,76.03985875,,,,,,,,,,,,,,
110001,201902,100,89,,,0.8701751,1.505585865,98.16768334,,,,,,,,,,,,,,
110001,201903,100,89,,,1.040615327,1,79.81873182,,,,,,,,,,,,,,
110002,201901,100,83,,,1,2.09204015,76.03985875,,,,,,,,,,,,,,
110002,201902,100,83,,,0.8701751,1.505585865,98.16768334,,,,,,,,,,,,,,
110002,201903,100,83,,,1.040615327,1,79.81873182,,,,,,,,,,,,,,
110003,201901,100,4,,,1,2.09204015,76.03985875,,,,,,,,,,,,,,
110003,201902,100,4,,,0.8701751,1.505585865,98.16768334,,,,,,,,,,,,,,
110003,201903,100,4,,,1.040615327,1,79.81873182,,,,,,,,,,,,,,
110004,201901,100,76,,,1,2.09204015,76.03985875,,,,,,,,,,,,,,
110004,201902,100,76,,,0.8701751,1.505585865,98.16768334,,,,,,,,,,,,,,
110004,201903,100,76,,,1.040615327,1,79.81873182,,,,,,,,,,,,,,
110005,201901,200,27,,,1,2.642597676,144.865,,,,,,,,,,,,,,
110005,201902,200,27,,,1.186209073,0.751963069,102.4888332,,,,,,,,,,,,,,
110005,201903,200,27,,,1.106182973,1,140.2509173,,,,,,,,,,,,,,
110006,201901,200,42,,,1,2.642597676,144.865,,,,,,,,,,,,,,
110006,201902,200,42,,,1.186209073,0.751963069,102.4888332,,,,,,,,,,,,,,
110006,201903,200,42,,,1.106182973,1,140.2509173,,,,,,,,,,,,,,
110007,201901,200,19,,,1,2.642597676,144.865,,,,,,,,,,,,,,
110007,201902,200,19,,,1.186209073,0.751963069,102.4888332,,,,,,,,,,,,,,
110007,201903,200,19,,,1.106182973,1,140.2509173,,,,,,,,,,,,,,
