identifier,date,group,question,other,previous_forward,previous_backward,previous_construction
90001,202001,100,9244,89,,2.09204015,76.03985875
90001,202002,100,8916,89,0.8701751,1.505585865,123.1676833
90001,202003,100,6194,89,2.040615327,,84.81873182
90002,202001,100,4826,83,,2.09204015,76.03985875
90002,202002,100,5903,83,0.8701751,1.505585865,123.1676833
90002,202003,100,4743,83,2.040615327,,84.81873182
90003,202001,100,7586,4,,2.09204015,76.03985875
90003,202002,100,1016,4,0.8701751,1.505585865,123.1676833
90003,202003,100,1429,4,2.040615327,,84.81873182
90004,202001,100,3975,76,,2.09204015,76.03985875
90004,202002,100,3044,76,0.8701751,1.505585865,123.1676833
90004,202003,100,3673,76,2.040615327,,84.81873182
90005,202001,100,1941,18,,2.09204015,76.03985875
90005,202002,100,3121,18,0.8701751,1.505585865,123.1676833
90005,202003,100,1208,18,2.040615327,,84.81873182
90006,202001,100,5405,94,,2.09204015,76.03985875
90006,202002,100,7084,94,0.8701751,1.505585865,123.1676833
90006,202003,100,4980,94,2.040615327,,84.81873182
90007,202001,100,15172,8,,2.09204015,76.03985875
90007,202002,100,2845,8,0.8701751,1.505585865,123.1676833
90007,202003,100,3501,8,2.040615327,,84.81873182
90008,202001,100,16298,304,,2.09204015,76.03985875
90008,202002,100,14429,304,0.8701751,1.505585865,123.1676833
90008,202003,100,14295,304,2.040615327,,84.81873182
90009,202001,100,3698,45,,2.09204015,76.03985875
90009,202002,100,4993,45,0.8701751,1.505585865,123.1676833
90009,202003,100,4212,45,2.040615327,,84.81873182
90010,202001,100,7722,100,,2.09204015,76.03985875
90010,202002,100,10153,100,0.8701751,1.505585865,123.1676833
90010,202003,100,6545,100,2.040615327,,84.81873182
90011,202001,100,30344,19,,2.09204015,76.03985875
90011,202002,100,3627,19,0.8701751,1.505585865,123.1676833
90011,202003,100,7288,19,2.040615327,,84.81873182
90012,202001,100,16298,304,,2.09204015,76.03985875
90012,202002,100,11567,304,0.8701751,1.505585865,123.1676833
90012,202003,100,13484,304,2.040615327,,84.81873182
90013,202001,100,20190,54,,2.09204015,76.03985875
90013,202002,100,18242,54,0.8701751,1.505585865,123.1676833
90013,202003,100,28826,54,2.040615327,,84.81873182
90014,202001,100,4260,47,,2.09204015,76.03985875
90014,202002,100,5036,42,0.8701751,1.505585865,123.1676833
90014,202003,100,6484,42,2.040615327,,84.81873182
90015,202001,100,19236,57,,2.09204015,76.03985875
90015,202002,100,4949,57,0.8701751,1.505585865,123.1676833
90015,202003,100,3544,57,2.040615327,,84.81873182
90016,202001,100,14902,163,,2.09204015,76.03985875
90016,202002,100,16435,163,0.8701751,1.505585865,123.1676833
90016,202003,100,24653,163,2.040615327,,84.81873182
90017,202001,100,35476,149,,2.09204015,76.03985875
90017,202002,100,50515,149,0.8701751,1.505585865,123.1676833
90017,202003,100,53477,149,2.040615327,,84.81873182
90018,202001,100,13845,126,,2.09204015,76.03985875
90018,202002,100,25488,126,0.8701751,1.505585865,123.1676833
90018,202003,100,27409,126,2.040615327,,84.81873182
90019,202001,100,1099,6,,2.09204015,76.03985875
90019,202002,100,434,6,0.8701751,1.505585865,123.1676833
90019,202003,100,124,6,2.040615327,,84.81873182
90020,202001,100,3348,22,,2.09204015,76.03985875
90020,202002,100,1996,22,0.8701751,1.505585865,123.1676833
90020,202003,100,5051,22,2.040615327,,84.81873182
90021,202001,100,,155,,2.09204015,76.03985875
90021,202002,100,,155,0.8701751,1.505585865,123.1676833
90021,202003,100,21046,155,2.040615327,,84.81873182
